iter	MultiClass
279	0.0002625682829
280	0.000262556544
281	0.0002625511776
282	0.0002625559438
283	0.000262548064
284	0.0002625615438
285	0.0002627176808
286	0.0002627450238
287	0.000262732237
288	0.0002627422314
289	0.0002627214061
290	0.0002627127264
291	0.0002627224626
292	0.0002626956885
293	0.0002627182883
294	0.0002627419304
295	0.000262723335
296	0.0002627120129
297	0.0002626732291
298	0.0002626446295
299	0.0002626363271
300	0.0002626426977
301	0.0002626672954
302	0.0002627162303
303	0.0002627182558
304	0.0002628451887
305	0.0002628389429
306	0.0002628267027
307	0.0002628310099
308	0.000262858614
309	0.0002628729183
310	0.0002628897234
311	0.0002628561628
312	0.000262806642
313	0.0002628015923
314	0.0002627919013
315	0.0002627930016
316	0.0002627985988
317	0.0002628141557
318	0.0002627971762
319	0.0002627889689
320	0.0002627987912
321	0.0002627934082
322	0.0002628102854
323	0.0002628192574
324	0.000262833286
325	0.0002628332952
326	0.0002628501073
327	0.0002628315841
328	0.0002628456384
329	0.000262827953
330	0.0002627554875
331	0.0002627798149
332	0.0002627868972
333	0.000262797442
334	0.000262793796
335	0.0002628159356
336	0.0002628122397
337	0.0002628132777
338	0.000262795575
339	0.0002627897304
340	0.0002628517703
341	0.0002628496694
342	0.0002628638444
343	0.0002628548144
344	0.0002628492795
345	0.0002628476346
346	0.0002628527688
347	0.0002628636915
348	0.0002628683453
349	0.0002628949824
350	0.0002628749517
351	0.0002628462768
352	0.0002628421271
353	0.0002628779124
354	0.0002629387258
355	0.0002629625239
356	0.000262955749
357	0.000262967072
358	0.0002629630276
359	0.0002629553935
360	0.0002629614333
361	0.0002629473649
362	0.0002629398575
363	0.0002629299532
364	0.0002629524223
365	0.0002629349464
366	0.0002629528448
367	0.0002629575373
368	0.0002629402796
369	0.0002629464914
370	0.0002628781141
371	0.0002628963861
372	0.0002628642775
373	0.0002628623745
374	0.0002629082297
375	0.0002629208433
376	0.0002629756846
377	0.0002629662616
378	0.000263005746
379	0.0002629966187
380	0.0002630277764
381	0.00026300254
382	0.0002630103776
383	0.0002629999486
384	0.0002629857273
385	0.0002629956407
386	0.0002629947053
387	0.000263013804
388	0.0002629891067
389	0.0002629983357
390	0.0002629900758
391	0.0002629869681
392	0.0002630054558
393	0.0002629863717
394	0.0002629699661
395	0.0002630572842
396	0.0002630710922
397	0.0002630717973
398	0.0002630344371
399	0.0002630439042
400	0.0002630571858
401	0.0002630840245
402	0.0002630857984
403	0.0002630861797
404	0.0002631409884
405	0.0002630683396
406	0.0002630336697
407	0.0002630458257
408	0.0002630442583
409	0.0002630371154
410	0.0002630347812
411	0.0002629811128
412	0.0002629859129
413	0.0002629956687
414	0.0002630058143
415	0.0002629990292
416	0.0002630834579
417	0.0002630633786
418	0.0002631050998
419	0.0002630957089
420	0.0002630766542
421	0.000263142379
422	0.0002631059586
423	0.0002630760248
424	0.0002630633113
425	0.0002630201437
426	0.0002630491788
427	0.0002630046768
428	0.0002629920409
429	0.0002629786217
430	0.0002629493543
431	0.0002629351378
432	0.0002629263862
433	0.0002629378674
434	0.0002629306528
435	0.0002629044822
436	0.0002629032687
437	0.000262883863
438	0.0002628845859
439	0.0002629165316
440	0.0002629167051
441	0.0002629158918
442	0.0002628759214
443	0.0002628669782
444	0.0002628475164
445	0.000262872129
446	0.0002628272927
447	0.0002627709306
448	0.0002627662472
449	0.0002627539221
450	0.000262754995
451	0.000262769094
452	0.0002627615197
453	0.0002627593611
454	0.000262730031
455	0.000262733858
456	0.0002627346259
457	0.0002627285526
458	0.0002627493975
459	0.000262791629
460	0.0002628391146
461	0.000262805936
462	0.0002628179071
463	0.0002628048332
464	0.0002627957307
465	0.0002627979667
466	0.0002628698225
467	0.0002628475034
468	0.0002628204847
469	0.0002627851653
470	0.0002627856926
471	0.0002627615629
472	0.0002627538548
473	0.0002627514215
474	0.0002627668201
475	0.0002627596697
476	0.00026273406
477	0.0002627175057
478	0.0002627845154
479	0.0002627886559
480	0.0002628003905
481	0.0002628013522
482	0.0002627902655
483	0.0002628172664
484	0.0002628574469
485	0.0002628507222
486	0.0002628178755
487	0.0002627969398
488	0.0002627929341
489	0.0002627687381
490	0.000262761792
491	0.0002627783386
492	0.0002628033558
493	0.0002628361997
494	0.0002628246885
495	0.0002628530794
496	0.0002628475356
497	0.0002628250387
498	0.0002628193732
499	0.0002628034884
500	0.000262786805
501	0.0002628164152
502	0.0002628231976
503	0.0002628097645
504	0.0002628204209
505	0.0002628089899
506	0.0002628118498
507	0.0002627912937
508	0.0002627845076
509	0.0002627551548
510	0.0002627489362
511	0.0002627186103
512	0.000262718301
513	0.0002627139013
514	0.0002626903094
515	0.0002626822882
516	0.0002626667847
517	0.0002627169816
518	0.0002626067344
519	0.0002626064931
520	0.0002625873644
521	0.0002626282491
522	0.000262623208
523	0.0002626261351
524	0.000262640387
525	0.0002625998667
526	0.0002626022596
527	0.0002625334976
528	0.0002625477553
529	0.0002625392236
530	0.0002625600326
531	0.0002625500447
532	0.0002626817254
533	0.0002626893868
534	0.0002626686707
535	0.0002626268667
536	0.0002626320882
537	0.0002626320335
538	0.0002625602453
539	0.000262554873
540	0.0002625397544
541	0.0002625240516
542	0.0002625170698
543	0.0002625131043
544	0.0002625248423
545	0.0002625615996
546	0.0002625430139
547	0.00026254808
548	0.0002625338898
549	0.0002625219163
550	0.0002624957965
551	0.0002624992173
552	0.0002624615394
553	0.0002624490356
554	0.0002624577411
555	0.0002624156605
556	0.0002624384956
557	0.0002624595952
558	0.0002624429708
559	0.0002624425145
560	0.0002624499935
561	0.0002624377884
562	0.0002624650038
563	0.0002624758884
564	0.0002625128879
565	0.0002625000219
566	0.0002625497499
567	0.0002625296546
568	0.0002625262836
569	0.0002625250684
570	0.0002625950533
571	0.0002625798943
572	0.0002625887113
573	0.0002625803247
574	0.0002625626597
575	0.0002625438178
576	0.0002625597712
577	0.0002625494747
578	0.0002625332137
579	0.0002625480917
580	0.000262531733
581	0.0002625598392
582	0.0002625436064
583	0.0002625235087
584	0.0002625231134
585	0.0002625301397
586	0.0002625532249
587	0.0002625120925
588	0.0002625305558
589	0.0002624961855
590	0.0002625079966
591	0.0002625015693
592	0.0002625176489
593	0.0002625061303
594	0.0002624939291
595	0.0002625219999
596	0.0002625109011
597	0.0002625860348
598	0.0002625970365
599	0.000262598467
600	0.0002625798681
601	0.0002625889454
602	0.0002626088416
603	0.0002625811174
604	0.0002626073714
605	0.0002626193568
606	0.000262581453
607	0.0002625973303
608	0.0002625759601
609	0.0002625627716
610	0.0002625735818
611	0.0002625955422
612	0.000262619456
613	0.0002626202605
614	0.0002626225237
615	0.0002626262598
616	0.0002626256549
617	0.0002626654144
618	0.0002626589173
619	0.0002626343533
620	0.0002626314194
621	0.0002626177434
622	0.0002626210947
623	0.0002625904766
624	0.0002625263055
625	0.0002624966994
626	0.000262503584
627	0.000262528541
628	0.0002625341701
629	0.0002624991175
630	0.0002624862655
631	0.0002625002896
632	0.0002624912619
633	0.0002624878844
634	0.0002624931503
635	0.000262457414
636	0.0002624506232
637	0.0002624530692
638	0.0002624902751
639	0.0002624310573
640	0.0002623995895
641	0.0002623971236
642	0.0002624183083
643	0.0002624121549
644	0.0002624095003
645	0.000262403589
646	0.0002623619671
647	0.0002623153001
648	0.000262398318
649	0.0002623617776
650	0.0002623601571
651	0.0002623910283
652	0.000262435496
653	0.0002624358523
654	0.0002624382991
655	0.0002624395066
656	0.0002624435865
657	0.0002625028969
658	0.0002625129157
659	0.0002625257936
660	0.0002625056846
661	0.0002625201676
662	0.0002625407559
663	0.0002625144441
664	0.0002625487309
665	0.0002625231718
666	0.00026257866
667	0.0002625557735
668	0.0002625333531
669	0.0002625263263
670	0.0002625192432
671	0.0002625319106
672	0.0002625530482
673	0.0002626034502
674	0.0002626391672
675	0.0002626277158
676	0.0002626207892
677	0.0002626272389
678	0.0002625878327
679	0.0002625881823
680	0.0002625787227
681	0.0002625685817
682	0.0002625527334
683	0.0002625014656
684	0.0002624950364
685	0.0002625023269
686	0.0002625745963
687	0.0002625656751
688	0.0002625437381
689	0.0002625297599
690	0.000262435533
691	0.0002624215285
692	0.0002624075303
693	0.0002624302015
694	0.0002624570934
695	0.0002625067916
696	0.0002625517304
697	0.0002625510781
698	0.0002625412348
699	0.0002625798983
700	0.0002625824266
701	0.000262541628
702	0.0002625309599
703	0.0002625522012
704	0.000262537201
705	0.0002625770021
706	0.0002625793462
707	0.0002625785589
708	0.0002625868046
709	0.0002625725476
710	0.0002625645393
711	0.0002625566252
712	0.0002625582108
713	0.0002625979188
714	0.0002625874441
715	0.0002625777026
716	0.0002625845231
717	0.0002625857002
718	0.0002625586226
719	0.0002625710063
720	0.000262541326
721	0.0002625235217
722	0.0002625255819
723	0.0002625515254
724	0.0002625616085
725	0.0002625574839
726	0.0002626207195
727	0.0002626178166
728	0.0002626018878
729	0.0002625840916
730	0.000262576237
731	0.0002625808519
732	0.0002625615351
733	0.0002625581552
734	0.0002625566593
735	0.0002625798351
736	0.000262578405
737	0.000262630382
738	0.0002626234453
739	0.0002626141453
740	0.0002626445889
741	0.0002626436915
742	0.0002626256186
743	0.0002626405101
744	0.000262640763
745	0.000262631242
746	0.0002626375095
747	0.0002626574224
748	0.000262646769
749	0.0002627104732
750	0.0002626840064
751	0.000262699608
752	0.0002626792212
753	0.0002626838038
754	0.0002627021251
755	0.0002628023841
756	0.0002628093045
757	0.0002628186677
758	0.0002628370426
759	0.0002628135123
760	0.0002627940994
761	0.0002627789703
762	0.0002627586442
763	0.0002627580457
764	0.0002627299626
765	0.0002627299258
766	0.0002627067288
767	0.0002627358784
768	0.0002627285367
769	0.0002627137698
770	0.0002627235043
771	0.0002627348123
772	0.0002627104752
773	0.0002627370337
774	0.0002627669058
775	0.0002628622248
776	0.0002628601711
777	0.0002628439042
778	0.0002628389022
779	0.0002629031781
780	0.0002628814508
781	0.0002628902668
782	0.0002628869165
783	0.0002628668811
784	0.0002628477772
785	0.0002627773113
786	0.0002627653944
787	0.0002627995507
788	0.0002627892465
789	0.000262772154
790	0.0002627611842
791	0.0002628003785
792	0.0002627872878
793	0.0002628416988
794	0.0002628282435
795	0.0002628440232
796	0.0002628200234
797	0.0002628343079
798	0.0002628257662
799	0.0002628116017
800	0.0002627760856
801	0.0002627720653
802	0.0002627908562
803	0.0002627240469
804	0.0002627554977
805	0.000262773398
806	0.000262833622
807	0.0002628475335
808	0.0002628566155
809	0.0002627808821
810	0.0002627993918
811	0.000262825687
812	0.0002628157923
813	0.0002628415744
814	0.0002628502939
815	0.0002628389563
816	0.0002628068035
817	0.0002627648404
818	0.0002626999311
819	0.0002626791734
820	0.0002627007571
821	0.0002627266785
822	0.0002627265845
823	0.0002627217343
824	0.000262723614
825	0.0002627542108
826	0.0002627477231
827	0.000262771278
828	0.0002627509585
829	0.0002628321469
830	0.0002628131753
831	0.0002628049368
832	0.0002627989738
833	0.0002627796505
834	0.0002628257598
835	0.0002628200022
836	0.0002628118647
837	0.0002628070243
838	0.000262733653
839	0.0002627314592
840	0.000262708231
841	0.0002626801504
842	0.0002627247173
843	0.0002627599902
844	0.0002627517635
845	0.0002627151132
846	0.0002627404615
847	0.000262731644
848	0.0002627093267
849	0.000262658479
850	0.0002626879734
851	0.0002627081419
852	0.0002627148736
853	0.0002627035826
854	0.0002626982557
855	0.0002626868379
856	0.0002626213025
857	0.000262633161
858	0.0002626285798
859	0.0002626138184
860	0.0002626137687
861	0.0002625836761
862	0.0002625694128
863	0.0002625915143
864	0.0002626117634
865	0.0002625950191
866	0.0002626044517
867	0.0002625957581
868	0.000262583807
869	0.0002625877493
870	0.0002625740805
871	0.0002625906417
872	0.0002626009936
873	0.000262598381
874	0.0002626191704
875	0.0002625669311
876	0.0002625709367
877	0.0002626938413
878	0.0002627055336
879	0.000262705483
880	0.0002626969775
881	0.0002626820165
882	0.0002626821637
883	0.000262696219
884	0.0002626880347
885	0.0002626674545
886	0.0002626671088
887	0.0002627071708
888	0.0002627157399
889	0.000262707094
890	0.000262677628
891	0.0002627124608
892	0.0002626682629
893	0.0002626622425
894	0.0002626521548
895	0.0002626583115
896	0.000262652892
897	0.0002626288793
898	0.0002626690766
899	0.0002626489858
900	0.0002626432529
901	0.0002626554308
902	0.0002626657332
903	0.000262614933
904	0.0002625840565
905	0.0002626337907
906	0.0002626348843
907	0.0002626753159
908	0.0002626907876
909	0.0002626666448
910	0.0002626566575
911	0.0002626681834
912	0.0002626353839
913	0.0002626196763
914	0.0002626176715
915	0.00026263486
916	0.0002626560028
917	0.0002626458572
918	0.0002626624242
919	0.0002626404536
920	0.000262630765
921	0.0002626249483
922	0.0002626299824
923	0.0002626278684
924	0.0002626471911
925	0.0002626907244
926	0.0002626740876
927	0.0002626736928
928	0.0002627327597
929	0.0002627369027
930	0.0002627322109
931	0.000262726635
932	0.0002627265017
933	0.0002627378648
934	0.0002627365615
935	0.000262744443
936	0.0002627452272
937	0.0002627351389
938	0.0002627594332
939	0.0002627438419
940	0.0002627394915
941	0.000262735609
942	0.0002627041526
943	0.0002627017426
944	0.000262682963
945	0.0002626902801
946	0.0002626514356
947	0.0002626320149
948	0.0002626256096
949	0.0002626254205
950	0.000262625717
951	0.0002626314861
952	0.0002626297061
953	0.0002626421494
954	0.0002626244529
955	0.0002626169943
956	0.0002626134573
957	0.0002626313187
958	0.0002626682164
959	0.0002626654212
960	0.000262684073
961	0.0002626520478
962	0.000262788864
963	0.0002627538337
964	0.0002627379157
965	0.0002627477055
966	0.0002627581406
967	0.0002628108683
968	0.0002627911629
969	0.0002627992025
970	0.0002627779243
971	0.0002627690229
972	0.0002627468284
973	0.0002627195594
974	0.0002626897669
975	0.0002627450103
976	0.0002627706028
977	0.0002627913604
978	0.000262768567
979	0.000262769838
980	0.0002627435336
981	0.0002627430742
982	0.0002626646045
983	0.0002626601171
984	0.0002626564725
985	0.0002626661164
986	0.0002625990469
987	0.0002626119701
988	0.0002626086604
989	0.0002626266566
990	0.0002626128829
991	0.0002626064751
992	0.0002626378849
993	0.0002626362467
994	0.0002626520018
995	0.0002626519658
996	0.0002626451217
997	0.0002626328783
998	0.0002626433823
999	0.0002626733709
