iter	MultiClass
107	0.0002332834202
108	0.0002333109065
109	0.0002333060571
110	0.0002333118606
111	0.0002333171533
112	0.0002333303241
113	0.0002333082604
114	0.0002333209156
115	0.000233306688
116	0.0002333046988
117	0.0002333146666
118	0.0002333027647
119	0.0002332961562
120	0.0002333625632
121	0.0002333441423
122	0.000233340252
123	0.0002333377861
124	0.0002333597774
125	0.0002333469926
126	0.0002333233796
127	0.0002333146545
128	0.0002333042524
129	0.0002333103833
130	0.000233300591
131	0.0002332688903
132	0.0002332601167
133	0.0002332877331
134	0.0002332975746
135	0.0002332907437
136	0.0002332889631
137	0.0002332916974
138	0.0002333197194
139	0.0002333675982
140	0.0002333370861
141	0.0002333287804
142	0.0002332971448
143	0.0002332905492
144	0.0002333211433
145	0.0002333376227
146	0.0002333427015
147	0.0002333543944
148	0.0002333912966
149	0.0002333021704
150	0.0002333052465
151	0.0002332889731
152	0.0002332735238
153	0.0002333221327
154	0.0002333002858
155	0.0002333136564
156	0.0002333233588
157	0.0002333116932
158	0.0002332965371
159	0.0002332920763
160	0.0002332824009
161	0.0002333017509
162	0.0002333155071
163	0.0002332385868
164	0.0002332476907
165	0.0002332447217
166	0.0002332484704
167	0.0002332381979
168	0.0002332412053
169	0.0002332589555
170	0.0002332405913
171	0.0002332341566
172	0.0002332453897
173	0.0002332458621
174	0.0002332320696
175	0.0002332155067
176	0.0002332285245
177	0.000233235445
178	0.0002332446173
179	0.0002332678876
180	0.0002332676059
181	0.0002332878607
182	0.000233287601
183	0.000233258241
184	0.0002332786133
185	0.0002332880213
186	0.0002333054973
187	0.0002333038395
188	0.0002332986802
189	0.0002332418665
190	0.0002332296083
191	0.0002332698132
192	0.000233308985
193	0.0002333094153
194	0.0002333264584
195	0.000233327352
196	0.0002333619408
197	0.0002333547283
198	0.0002333144841
199	0.0002333344113
200	0.0002333267374
201	0.0002332937796
202	0.000233301765
203	0.0002332966013
204	0.000233291474
205	0.0002332815589
206	0.0002332723398
207	0.0002332833428
208	0.0002332639107
209	0.0002332475686
210	0.0002332531575
211	0.0002332748865
212	0.000233260237
213	0.0002332956578
214	0.000233274164
215	0.0002332790016
216	0.0002332843526
217	0.0002333075184
218	0.000233317066
219	0.0002333229264
220	0.0002333834092
221	0.0002333608927
222	0.0002333610035
223	0.0002333750704
224	0.0002333875816
225	0.0002333411472
226	0.0002333026624
227	0.0002333426664
228	0.0002333660233
229	0.0002333895881
230	0.0002334097691
231	0.0002334250026
232	0.0002334213613
233	0.0002334025968
234	0.0002333898314
235	0.0002333973407
236	0.0002333841856
237	0.0002334190026
238	0.0002333780963
239	0.0002333105848
240	0.0002333514038
241	0.0002333785805
242	0.0002333894133
243	0.0002334402201
244	0.000233412332
245	0.000233373149
246	0.0002333629414
247	0.0002333665821
248	0.0002333987873
249	0.0002334087041
250	0.0002334351437
251	0.0002334288551
252	0.000233441432
253	0.0002334341583
254	0.0002334371782
255	0.0002334238226
256	0.0002334101721
257	0.0002334206373
258	0.0002334382692
259	0.0002334156025
260	0.000233446635
261	0.0002334457641
262	0.0002334435461
263	0.0002334158889
264	0.0002334307577
265	0.0002334609716
266	0.0002334713945
267	0.0002334793142
268	0.0002334745106
269	0.0002334854581
270	0.0002334665859
271	0.000233468353
272	0.0002334620626
273	0.000233506891
274	0.0002335020226
275	0.0002335146093
276	0.0002335018575
277	0.0002335418677
278	0.0002334704601
279	0.0002334836267
280	0.0002334758146
281	0.0002334693886
282	0.0002334504853
283	0.0002334608081
284	0.0002334639143
285	0.0002334520128
286	0.0002335196283
287	0.000233520675
288	0.0002334897481
289	0.0002334892521
290	0.0002334940402
291	0.0002334913879
292	0.0002335468663
293	0.0002335373762
294	0.0002335657905
295	0.0002335079413
296	0.000233478211
297	0.000233465209
298	0.0002334762072
299	0.0002334714626
300	0.0002334840896
301	0.0002334897914
302	0.0002334769644
303	0.0002334755552
304	0.000233487842
305	0.0002334971058
306	0.0002334928536
307	0.0002335161167
308	0.0002335170391
309	0.0002335296328
310	0.0002335407076
311	0.0002335551126
312	0.0002335916351
313	0.0002335915258
314	0.0002336207215
315	0.000233614513
316	0.0002335892713
317	0.0002335772588
318	0.000233519419
319	0.0002335140132
320	0.0002334901903
321	0.0002335066854
322	0.0002335169775
323	0.0002335427456
324	0.000233554025
325	0.0002335410285
326	0.0002335745127
327	0.0002335446682
328	0.0002335712696
329	0.0002335592024
330	0.0002335542264
331	0.000233562586
332	0.0002335822844
333	0.0002335717193
334	0.0002335125918
335	0.0002335064754
336	0.0002334880878
337	0.000233492588
338	0.0002335207289
339	0.0002335425282
340	0.0002335484985
341	0.0002335629333
342	0.0002335545256
343	0.0002335475297
344	0.0002335611553
345	0.00023356835
346	0.0002335576366
347	0.0002335565957
348	0.0002335767564
349	0.0002335990024
350	0.0002335904493
351	0.0002336293048
352	0.0002336280634
353	0.0002336340875
354	0.0002336352888
355	0.0002336385152
356	0.0002336399256
357	0.0002336139786
358	0.0002336329347
359	0.000233614478
360	0.0002336341301
361	0.0002336322585
362	0.00023365788
363	0.0002336679631
364	0.0002336853136
365	0.0002336913464
366	0.0002337117577
367	0.0002337143614
368	0.0002336933159
369	0.0002337194235
370	0.0002336930016
371	0.0002336695921
372	0.000233643617
373	0.0002336366136
374	0.0002336385548
375	0.0002336402721
376	0.0002336586845
377	0.0002336593359
378	0.0002336601069
379	0.0002336847501
380	0.0002336916725
381	0.0002336874182
382	0.0002337141729
383	0.0002337577461
384	0.0002337769613
385	0.0002336169026
386	0.0002336131683
387	0.0002336207353
388	0.0002336101566
389	0.000233640275
390	0.0002336172453
391	0.0002336284496
392	0.0002336361519
393	0.0002336353606
394	0.0002336323718
395	0.0002336439259
396	0.0002335790159
397	0.0002335946366
398	0.0002336150734
399	0.0002336340453
400	0.0002336275981
401	0.0002335808302
402	0.0002335621409
403	0.0002335660527
404	0.0002335341501
405	0.0002335303806
406	0.0002335477833
407	0.0002335289681
408	0.0002335316031
409	0.0002335283762
410	0.0002335387799
411	0.0002335484766
412	0.0002335466369
413	0.0002335766297
414	0.000233570448
415	0.0002335803946
416	0.0002335803852
417	0.0002335483499
418	0.0002336189408
419	0.0002336183731
420	0.0002336198726
421	0.0002334581119
422	0.0002334593073
423	0.0002334468778
424	0.0002334493962
425	0.0002334928047
426	0.0002334961501
427	0.0002334857746
428	0.0002334457866
429	0.0002334435924
430	0.0002334459156
431	0.0002334716345
432	0.0002334275742
433	0.0002334335771
434	0.0002334436562
435	0.0002334495455
436	0.0002334462918
437	0.0002334726515
438	0.0002334654957
439	0.0002334433963
440	0.0002334332347
441	0.0002334174991
442	0.000233408242
443	0.0002334032077
444	0.0002334198499
445	0.0002334303193
446	0.0002334428257
447	0.0002334465558
448	0.000233370972
449	0.0002333798342
450	0.0002333775826
451	0.0002333767393
452	0.0002333854711
453	0.0002333789804
454	0.0002333820063
455	0.0002333690699
456	0.0002333854269
457	0.0002334049759
458	0.0002334127227
459	0.0002334421519
460	0.0002334409307
461	0.0002334375836
462	0.0002334272901
463	0.0002334107145
464	0.0002334370346
465	0.0002335050325
466	0.0002335154374
467	0.0002334727477
468	0.0002334653533
469	0.0002334768241
470	0.0002334631825
471	0.0002334772462
472	0.0002334918041
473	0.0002334815847
474	0.0002334991671
475	0.0002334978465
476	0.0002335264655
477	0.0002334893331
478	0.0002334865439
479	0.0002334868654
480	0.0002334901955
481	0.0002334746884
482	0.0002334805518
483	0.0002335044175
484	0.0002334769088
485	0.0002334657083
486	0.0002334772043
487	0.0002334732364
488	0.0002334777387
489	0.0002334650617
490	0.0002334705055
491	0.0002334987901
492	0.0002334759878
493	0.0002334830294
494	0.0002334736147
495	0.000233474802
496	0.0002334703942
497	0.0002334604492
498	0.0002334633262
499	0.0002334517571
500	0.0002334621905
501	0.000233469858
502	0.0002334795133
503	0.0002334896475
504	0.0002333960205
505	0.0002334071796
506	0.000233423686
507	0.0002334153329
508	0.0002334197617
509	0.0002334548578
510	0.0002334598226
511	0.0002334574378
512	0.0002334697596
513	0.0002334391528
514	0.0002334295622
515	0.0002334367913
516	0.0002334533811
517	0.0002334562455
518	0.0002334620544
519	0.00023347996
520	0.0002334943861
521	0.0002335008556
522	0.0002335219827
523	0.0002334981556
524	0.0002334597593
525	0.0002334297682
526	0.0002334256573
527	0.0002334464269
528	0.0002334098831
529	0.000233388281
530	0.0002334133524
531	0.0002334451217
532	0.0002334473087
533	0.0002334678549
534	0.0002334546229
535	0.0002334738873
536	0.0002334829631
537	0.0002334835102
538	0.0002334846922
539	0.000233490587
540	0.0002335007946
541	0.0002335218468
542	0.0002335104642
543	0.0002335218238
544	0.0002335191877
545	0.0002335312661
546	0.0002335888606
547	0.0002335789879
548	0.0002335811514
549	0.0002335948024
550	0.0002335900952
551	0.0002335956201
552	0.0002336011454
553	0.0002336112599
554	0.0002336564922
555	0.0002336316332
556	0.0002336479466
557	0.0002335973466
558	0.0002336036472
559	0.0002336300749
560	0.0002336253303
561	0.0002336061569
562	0.0002336058028
563	0.0002335887865
564	0.0002336131665
565	0.0002335878565
566	0.0002336133028
567	0.000233626796
568	0.0002336189287
569	0.0002336505183
570	0.000233665923
571	0.0002336447122
572	0.0002336630127
573	0.0002336588742
574	0.0002336846795
575	0.0002337097978
576	0.0002337246221
577	0.0002337443954
578	0.0002337176497
579	0.000233724632
580	0.0002337342309
581	0.0002337509818
582	0.0002337485364
583	0.0002337726535
584	0.0002337643148
585	0.0002337226755
586	0.0002337338887
587	0.0002337256888
588	0.0002337066963
589	0.000233699479
590	0.0002336883693
591	0.0002337054196
592	0.0002337295228
593	0.0002337265094
594	0.0002337214286
595	0.0002337397612
596	0.0002337701948
597	0.0002337982416
598	0.0002338154031
599	0.0002338540686
600	0.0002338498035
601	0.0002338764217
602	0.0002338838413
603	0.0002338741959
604	0.0002338666362
605	0.0002338716547
606	0.0002338582426
607	0.0002338628912
608	0.0002338634255
609	0.0002338718808
610	0.0002338762763
611	0.0002338911696
612	0.0002338937898
613	0.0002339598218
614	0.0002339633555
615	0.0002339793752
616	0.0002340035638
617	0.0002340061594
618	0.0002340048345
619	0.0002340028097
620	0.0002340092928
621	0.0002339739782
622	0.0002339805833
623	0.0002340028589
624	0.0002340161507
625	0.0002340134438
626	0.0002339900087
627	0.0002339927074
628	0.0002340111504
629	0.0002340385356
630	0.0002340351677
631	0.0002340399171
632	0.0002340525949
633	0.0002340086494
634	0.0002340068877
635	0.00023403009
636	0.0002340469896
637	0.0002340500219
638	0.0002340504195
639	0.0002339543169
640	0.0002339645152
641	0.000233973944
642	0.0002339499995
643	0.0002339473346
644	0.0002339396941
645	0.0002339491259
646	0.0002339614596
647	0.0002339746024
648	0.0002339730045
649	0.0002339734927
650	0.0002339971342
651	0.0002340153536
652	0.0002340295914
653	0.0002340250934
654	0.0002340089559
655	0.0002340087108
656	0.0002340225653
657	0.0002340151136
658	0.0002340149892
659	0.000234011283
660	0.0002340614649
661	0.0002340889918
662	0.0002341002111
663	0.0002340465132
664	0.0002340637437
665	0.0002340743104
666	0.0002340669287
667	0.0002340316388
668	0.0002340166083
669	0.0002340450796
670	0.0002340397883
671	0.0002340437656
672	0.0002340658305
673	0.0002340765831
674	0.0002340870897
675	0.0002341086042
676	0.000234108529
677	0.0002340584729
678	0.0002340445592
679	0.0002340347459
680	0.0002340041615
681	0.0002339892591
682	0.0002339584084
683	0.0002339647579
684	0.000233988666
685	0.0002339747538
686	0.0002339638375
687	0.0002339082928
688	0.0002339541667
689	0.0002339509841
690	0.000233952928
691	0.0002339515542
692	0.0002339432638
693	0.00023401554
694	0.0002340325621
695	0.0002340398798
696	0.0002340873891
697	0.0002341028103
698	0.0002341046657
699	0.0002341227221
700	0.0002341051989
701	0.0002341130921
702	0.0002341239188
703	0.000234129477
704	0.0002341744996
705	0.000234186395
706	0.0002342132502
707	0.0002342195039
708	0.0002342268251
709	0.000234241115
710	0.0002342279717
711	0.0002342697742
712	0.0002342610668
713	0.0002342651531
714	0.0002342718476
715	0.0002342716542
716	0.0002342455279
717	0.0002341745227
718	0.0002341668817
719	0.0002341701181
720	0.0002341706117
721	0.000234172629
722	0.0002341692668
723	0.0002341685772
724	0.0002341661957
725	0.0002341588213
726	0.00023415034
727	0.0002341483197
728	0.0002341344963
729	0.0002341360841
730	0.0002341615327
731	0.0002341842163
732	0.0002341862532
733	0.0002341839499
734	0.0002341872265
735	0.0002341938993
736	0.0002342114249
737	0.0002342244735
738	0.0002342340625
739	0.0002343138047
740	0.0002344294338
741	0.0002344444019
742	0.0002344444911
743	0.00023445329
744	0.0002344499815
745	0.0002344493253
746	0.0002344638495
747	0.0002345373299
748	0.0002345617463
749	0.0002345890055
750	0.0002346144411
751	0.000234620423
752	0.0002346130327
753	0.0002346005677
754	0.0002345916095
755	0.0002345216339
756	0.0002345249026
757	0.0002345028755
758	0.0002344976787
759	0.0002345366213
760	0.0002345366056
761	0.0002345029765
762	0.0002344693721
763	0.0002344764022
764	0.0002344666374
765	0.0002344888518
766	0.0002345355172
767	0.0002345255442
768	0.0002345076324
769	0.0002345206868
770	0.0002345236553
771	0.0002345342074
772	0.0002345714152
773	0.0002345495065
774	0.0002345576331
775	0.0002346077946
776	0.0002346822424
777	0.0002346984935
778	0.0002346774335
779	0.000234680984
780	0.0002346888146
781	0.0002346976494
782	0.0002346956368
783	0.0002346956781
784	0.0002346859002
785	0.0002347190163
786	0.0002347312548
787	0.0002347397989
788	0.0002347418937
789	0.0002347018857
790	0.0002347007015
791	0.0002346781483
792	0.0002347008524
793	0.0002347240335
794	0.0002347182999
795	0.0002347282786
796	0.0002347398707
797	0.0002347710395
798	0.0002347666403
799	0.0002348039474
800	0.0002347820044
801	0.0002347814853
802	0.0002347408898
803	0.000234749348
804	0.0002347235549
805	0.0002347257707
806	0.0002347446883
807	0.0002347467066
808	0.0002347537643
809	0.0002347277334
810	0.0002347021234
811	0.0002346665728
812	0.0002346013978
813	0.0002345905529
814	0.0002345834634
815	0.00023457126
816	0.0002345801473
817	0.0002345758888
818	0.0002345670756
819	0.0002345736309
820	0.000234560369
821	0.0002345885833
822	0.0002346264262
823	0.0002346260985
824	0.0002346298279
825	0.000234622045
826	0.0002346256524
827	0.0002346539157
828	0.0002346795265
829	0.0002346628578
830	0.0002346661641
831	0.000234703009
832	0.0002346841706
833	0.0002346581423
834	0.000234665445
835	0.0002346635362
836	0.0002346557518
837	0.0002346597611
838	0.0002346787423
839	0.0002347135065
840	0.0002347220714
841	0.0002347269369
842	0.0002347514826
843	0.0002347464757
844	0.0002347593886
845	0.0002347354717
846	0.0002347106004
847	0.0002347122394
848	0.0002347092693
849	0.0002346652436
850	0.0002346766865
851	0.0002346154459
852	0.0002346224964
853	0.0002345533435
854	0.0002345533878
855	0.000234551647
856	0.0002345463154
857	0.0002345831055
858	0.0002345833029
859	0.0002345889599
860	0.0002346146321
861	0.0002346755499
862	0.0002346605231
863	0.0002346799728
864	0.000234685642
865	0.0002346819025
866	0.0002346755724
867	0.0002346761469
868	0.0002346818045
869	0.0002346787094
870	0.0002346928205
871	0.0002346890773
872	0.0002347433566
873	0.0002347570314
874	0.0002347790085
875	0.0002347686218
876	0.0002347814908
877	0.0002347809742
878	0.0002347713851
879	0.000234799063
880	0.0002348155724
881	0.0002347994119
882	0.0002348243088
883	0.000234845128
884	0.0002348433753
885	0.0002348317411
886	0.0002348423292
887	0.0002348703102
888	0.0002348683593
889	0.0002348850821
890	0.0002349238322
891	0.000234846109
892	0.0002348148715
893	0.0002348014951
894	0.0002348243372
895	0.0002348250377
896	0.000234797108
897	0.0002347910959
898	0.0002348149601
899	0.0002348211599
900	0.0002348265204
901	0.0002348471805
902	0.0002348410939
903	0.0002348493117
904	0.0002348654156
905	0.000234875705
906	0.0002348668387
907	0.0002348605749
908	0.0002348752326
909	0.000234875967
910	0.0002348679636
911	0.0002348764783
912	0.0002348544418
913	0.0002348695139
914	0.0002348811811
915	0.0002348615426
916	0.0002348694304
917	0.0002348440187
918	0.0002348531154
919	0.000234844415
920	0.0002348512036
921	0.0002348433656
922	0.0002348635297
923	0.0002348545507
924	0.0002348785524
925	0.0002349320501
926	0.0002349352523
927	0.0002349287222
928	0.0002349396693
929	0.0002349366673
930	0.0002349445248
931	0.0002349405874
932	0.0002349594766
933	0.0002349201865
934	0.000234930736
935	0.0002349335552
936	0.0002349345198
937	0.0002349424707
938	0.0002349252994
939	0.0002349331194
940	0.0002348697862
941	0.0002348606323
942	0.0002348895128
943	0.0002348809751
944	0.0002348737483
945	0.0002348800332
946	0.0002349002617
947	0.000234910135
948	0.0002349597196
949	0.0002349397964
950	0.0002349547578
951	0.0002349419562
952	0.0002349366162
953	0.0002349742053
954	0.0002349804024
955	0.0002349954172
956	0.0002350048015
957	0.0002349672958
958	0.0002348935669
959	0.0002349078233
960	0.0002349415605
961	0.0002349409472
962	0.000234949723
963	0.0002349471985
964	0.0002349356795
965	0.0002349523709
966	0.0002349482148
967	0.0002349222117
968	0.0002349176556
969	0.0002349053787
970	0.0002348952279
971	0.0002349063978
972	0.0002348973371
973	0.0002349086536
974	0.0002349262086
975	0.0002349265147
976	0.0002349452858
977	0.0002348978066
978	0.0002349039029
979	0.0002349141297
980	0.0002349466758
981	0.000234947475
982	0.0002349402696
983	0.0002349522535
984	0.0002349517078
985	0.0002349920738
986	0.0002349979544
987	0.0002349992116
988	0.000235011068
989	0.0002349810686
990	0.0002349893061
991	0.0002349608977
992	0.0002349597056
993	0.0002349693257
994	0.0002349461356
995	0.000234938792
996	0.0002349040217
997	0.0002349071212
998	0.0002349332248
999	0.0002349776643
