iter	MultiClass
455	0.0001467990632
456	0.0001465768095
457	0.0001464821969
458	0.0001464031473
459	0.0001465204788
460	0.0001464833161
461	0.0001464454719
462	0.0001462691148
463	0.0001460901255
464	0.0001460543803
465	0.0001460486877
466	0.0001460183296
467	0.0001463044018
468	0.0001462381637
469	0.0001460413717
470	0.00014577088
471	0.0001457348765
472	0.000145658001
473	0.0001456888582
474	0.0001457253952
475	0.0001458235171
476	0.0001458047321
477	0.0001457767895
478	0.0001457313374
479	0.0001455363472
480	0.0001455423015
481	0.0001454332411
482	0.0001454600139
483	0.0001453497763
484	0.0001453318619
485	0.0001453566596
486	0.0001453438775
487	0.0001453169498
488	0.0001451379812
489	0.0001450053362
490	0.0001449577415
491	0.0001448892696
492	0.0001448759741
493	0.0001444792615
494	0.0001439845768
495	0.0001438536923
496	0.0001438331766
497	0.0001436903455
498	0.0001435682787
499	0.0001435646134
500	0.0001434328551
501	0.0001434483065
502	0.0001434944129
503	0.0001435852176
504	0.0001436521124
505	0.0001438047021
506	0.0001436566029
507	0.0001435361474
508	0.0001435466639
509	0.0001435083227
510	0.000143490397
511	0.000143362352
512	0.0001433614473
513	0.0001433736294
514	0.0001431305679
515	0.0001430778012
516	0.0001431224413
517	0.0001431286698
518	0.0001429664726
519	0.0001431568004
520	0.0001430619948
521	0.0001429854288
522	0.0001428073595
523	0.0001426622429
524	0.0001426335445
525	0.0001426185476
526	0.0001426490909
527	0.0001427607139
528	0.0001427856229
529	0.0001427195515
530	0.0001426583628
531	0.000142621488
532	0.0001426876587
533	0.0001426354287
534	0.0001426866896
535	0.0001426377169
536	0.0001423788602
537	0.0001423706685
538	0.0001422725801
539	0.0001422769451
540	0.0001421751387
541	0.0001420015543
542	0.0001420078366
543	0.000141993185
544	0.0001419638688
545	0.0001419016676
546	0.0001417977396
547	0.0001418489406
548	0.0001418981026
549	0.0001415739915
550	0.0001415051803
551	0.0001411137259
552	0.0001411428571
553	0.0001411602405
554	0.0001410954758
555	0.0001410641605
556	0.0001410522765
557	0.0001410816096
558	0.0001410802889
559	0.0001411321287
560	0.000141162768
561	0.0001410837832
562	0.0001411073967
563	0.0001411374761
564	0.000141135528
565	0.0001411642673
566	0.0001411926197
567	0.0001410883056
568	0.0001411413355
569	0.0001411112687
570	0.0001410930584
571	0.0001410050327
572	0.0001409818864
573	0.0001408245206
574	0.0001409039364
575	0.0001409207129
576	0.0001408979323
577	0.0001408058726
578	0.0001406391059
579	0.0001407876229
580	0.0001406805159
581	0.000140834814
582	0.0001407963327
583	0.0001408077903
584	0.0001406332945
585	0.0001406037489
586	0.0001406247291
587	0.0001406449906
588	0.0001406335787
589	0.0001405408731
590	0.0001405628004
591	0.0001403279961
592	0.0001402790008
593	0.0001402136
594	0.0001402530989
595	0.0001402614552
596	0.0001403210812
597	0.0001405183283
598	0.0001405382472
599	0.0001405324167
600	0.0001405664484
601	0.0001406160926
602	0.0001405109739
603	0.0001405179498
604	0.000140511839
605	0.0001406585202
606	0.0001404319762
607	0.0001404605384
608	0.0001404000796
609	0.0001405433689
610	0.0001405775526
611	0.0001405392265
612	0.0001404801999
613	0.0001404095604
614	0.0001404049624
615	0.0001405183142
616	0.0001405011597
617	0.0001404477203
618	0.0001403862235
619	0.0001403288819
620	0.0001403802364
621	0.0001403799347
622	0.0001402740971
623	0.0001399959453
624	0.0001400237632
625	0.0001400820577
626	0.0001401254014
627	0.0001400359816
628	0.000140046615
629	0.0001400934942
630	0.0001401222636
631	0.0001400826251
632	0.0001397685055
633	0.0001398560675
634	0.0001399170422
635	0.0001399972066
636	0.0001399732935
637	0.0001399183564
638	0.0001398653245
639	0.0001399501882
640	0.0001399134504
641	0.0001399227964
642	0.0001400253579
643	0.0001399876587
644	0.0001401881463
645	0.0001401087858
646	0.0001400826429
647	0.00013996978
648	0.0001400263963
649	0.0001399744591
650	0.0001399783843
651	0.0001398822329
652	0.0001398795937
653	0.0001398101129
654	0.0001398172593
655	0.0001397545835
656	0.0001398180693
657	0.0001398497315
658	0.0001397262456
659	0.000139724966
660	0.0001396549436
661	0.0001397733958
662	0.0001398401141
663	0.0001399010429
664	0.0001396135018
665	0.0001396217625
666	0.0001395821521
667	0.0001396458483
668	0.000139501863
669	0.0001395670227
670	0.0001394237368
671	0.0001392450095
672	0.0001393454782
673	0.0001393953028
674	0.0001394239514
675	0.0001394528824
676	0.0001394088142
677	0.0001393782066
678	0.0001392946581
679	0.0001392599431
680	0.0001392615039
681	0.0001392493287
682	0.000139278164
683	0.0001393101913
684	0.0001393109418
685	0.0001392615961
686	0.000139148763
687	0.000139085553
688	0.0001390988737
689	0.0001390467701
690	0.0001390331308
691	0.0001390400831
692	0.0001389980283
693	0.0001389875209
694	0.0001389854669
695	0.0001389652605
696	0.0001390594382
697	0.0001390540379
698	0.0001387563025
699	0.0001388652402
700	0.0001387440632
701	0.0001386854711
702	0.0001386749318
703	0.0001386711377
704	0.0001385882096
705	0.0001386045373
706	0.0001387283156
707	0.000138581653
708	0.0001384503046
709	0.0001384045664
710	0.0001383303786
711	0.0001380411593
712	0.0001380042285
713	0.0001379209692
714	0.000137839421
715	0.0001377394364
716	0.0001377382386
717	0.0001377098571
718	0.0001377082313
719	0.0001376280013
720	0.000137620032
721	0.0001375558322
722	0.0001374972942
723	0.0001373868136
724	0.0001371579955
725	0.0001369960052
726	0.0001370260941
727	0.0001370532871
728	0.0001371117157
729	0.0001369467526
730	0.0001370330248
731	0.000136938628
732	0.0001368924775
733	0.0001368357618
734	0.0001368362756
735	0.0001367346524
736	0.0001367052228
737	0.0001365678965
738	0.0001367258311
739	0.000136689956
740	0.0001366997946
741	0.000136826595
742	0.0001368870273
743	0.0001368481809
744	0.0001369315385
745	0.000136929522
746	0.0001369261682
747	0.0001369872103
748	0.0001369510253
749	0.0001368804925
750	0.0001369318682
751	0.000136887488
752	0.0001368580114
753	0.0001367083471
754	0.0001366937349
755	0.0001366041851
756	0.0001366166569
757	0.000136598675
758	0.0001366483972
759	0.0001366599453
760	0.0001365391119
