iter	MultiClass
104	9.150938033e-05
105	9.153373213e-05
106	9.152623475e-05
107	9.152292399e-05
108	9.151863913e-05
109	9.153095484e-05
110	9.15212601e-05
111	9.151864819e-05
112	9.151645038e-05
113	9.15235004e-05
114	9.154962658e-05
115	9.157989935e-05
116	9.157756896e-05
117	9.15746246e-05
118	9.156436784e-05
119	9.152404306e-05
120	9.153304115e-05
121	9.152877862e-05
122	9.151107119e-05
123	9.150764862e-05
124	9.14985443e-05
125	9.149360464e-05
126	9.149466013e-05
127	9.144679194e-05
128	9.14465552e-05
129	9.144536546e-05
130	9.145662345e-05
131	9.145028215e-05
132	9.144951921e-05
133	9.143424027e-05
134	9.143358147e-05
135	9.149041724e-05
136	9.149733846e-05
137	9.149871827e-05
138	9.150307925e-05
139	9.151953197e-05
140	9.15284274e-05
141	9.153149129e-05
142	9.15217459e-05
143	9.151890686e-05
144	9.151039125e-05
145	9.150433104e-05
146	9.148827082e-05
147	9.149733776e-05
148	9.149547938e-05
149	9.147922756e-05
150	9.140432013e-05
151	9.140364812e-05
152	9.1408038e-05
153	9.139799558e-05
154	9.136468917e-05
155	9.132814737e-05
156	9.133173894e-05
157	9.135038106e-05
158	9.136382426e-05
159	9.138285502e-05
160	9.137746606e-05
161	9.139284024e-05
162	9.14149735e-05
163	9.144293318e-05
164	9.144099108e-05
165	9.144146024e-05
166	9.143469338e-05
167	9.141232456e-05
168	9.141762172e-05
169	9.145192463e-05
170	9.142838087e-05
171	9.141638566e-05
172	9.14107336e-05
173	9.138932339e-05
174	9.139248912e-05
175	9.138722557e-05
176	9.138355616e-05
177	9.138936804e-05
178	9.141861588e-05
179	9.141473879e-05
180	9.142736277e-05
181	9.142197923e-05
182	9.144307017e-05
183	9.139899211e-05
184	9.140682978e-05
185	9.142361913e-05
186	9.142287837e-05
187	9.140753194e-05
188	9.136471482e-05
189	9.139614657e-05
190	9.140153014e-05
191	9.143667229e-05
192	9.142959405e-05
193	9.143103055e-05
194	9.143185685e-05
195	9.144231145e-05
196	9.144488158e-05
197	9.144822449e-05
198	9.148888958e-05
199	9.149222605e-05
200	9.147816667e-05
201	9.147970559e-05
202	9.152482044e-05
203	9.154096998e-05
204	9.153802192e-05
205	9.15454751e-05
206	9.15363605e-05
207	9.152733533e-05
208	9.153220051e-05
209	9.152608949e-05
210	9.154823754e-05
211	9.157187959e-05
212	9.154583577e-05
213	9.154896521e-05
214	9.154485026e-05
215	9.156122765e-05
216	9.156929595e-05
217	9.155359155e-05
218	9.154058456e-05
219	9.155385317e-05
220	9.159080535e-05
221	9.157441177e-05
222	9.157546348e-05
223	9.153380889e-05
224	9.154357825e-05
225	9.153804084e-05
226	9.151928507e-05
227	9.153197611e-05
228	9.152679698e-05
229	9.152857468e-05
230	9.153053815e-05
231	9.152917449e-05
232	9.152686083e-05
233	9.152280601e-05
234	9.150701676e-05
235	9.151239272e-05
236	9.151263069e-05
237	9.152762045e-05
238	9.152698397e-05
239	9.152175583e-05
240	9.154740353e-05
241	9.155125396e-05
242	9.156736453e-05
243	9.161435015e-05
244	9.161937254e-05
245	9.160740317e-05
246	9.16128527e-05
247	9.165256092e-05
248	9.161846326e-05
249	9.161362409e-05
250	9.161780872e-05
251	9.163626199e-05
252	9.163506008e-05
253	9.163619827e-05
254	9.164480767e-05
255	9.162452015e-05
256	9.161386383e-05
257	9.162033299e-05
258	9.163009194e-05
259	9.163070141e-05
260	9.162867349e-05
261	9.162838271e-05
262	9.16258168e-05
263	9.163157621e-05
264	9.164304754e-05
265	9.165869798e-05
266	9.165734982e-05
267	9.161875097e-05
268	9.161566246e-05
269	9.156320936e-05
270	9.156203217e-05
271	9.155034673e-05
272	9.152512975e-05
273	9.150803365e-05
274	9.151229696e-05
275	9.153445493e-05
276	9.156110455e-05
277	9.159635843e-05
278	9.160034104e-05
279	9.163424052e-05
280	9.16399267e-05
281	9.164046453e-05
282	9.165315784e-05
283	9.164386835e-05
284	9.168627619e-05
285	9.163415734e-05
286	9.163348189e-05
287	9.166132384e-05
288	9.16478843e-05
289	9.166063279e-05
290	9.17131333e-05
291	9.170937215e-05
292	9.168075301e-05
293	9.168357245e-05
294	9.169785703e-05
295	9.169965094e-05
296	9.169834043e-05
297	9.170520815e-05
298	9.170008666e-05
299	9.168382618e-05
300	9.167028942e-05
301	9.16739044e-05
302	9.167667402e-05
303	9.167797129e-05
304	9.170251774e-05
305	9.171017874e-05
306	9.171552684e-05
307	9.169549302e-05
308	9.168466083e-05
309	9.166312012e-05
310	9.166713677e-05
311	9.166938639e-05
312	9.168458986e-05
313	9.168909012e-05
314	9.168419622e-05
315	9.169106854e-05
316	9.168624867e-05
317	9.167977021e-05
318	9.168594364e-05
319	9.167975562e-05
320	9.169022284e-05
321	9.166232414e-05
322	9.16597365e-05
323	9.162679822e-05
324	9.162433267e-05
325	9.161646366e-05
326	9.160814012e-05
327	9.160990312e-05
328	9.16219269e-05
329	9.164072583e-05
330	9.165200192e-05
331	9.163726561e-05
332	9.164487105e-05
333	9.16439179e-05
334	9.164422661e-05
335	9.167778717e-05
336	9.168089763e-05
337	9.168847417e-05
338	9.169346695e-05
339	9.16736135e-05
340	9.167352771e-05
341	9.168747814e-05
342	9.168740006e-05
343	9.174241972e-05
344	9.175898475e-05
345	9.176667164e-05
346	9.176264005e-05
347	9.17618364e-05
348	9.174173593e-05
349	9.175467244e-05
350	9.176933397e-05
351	9.175081714e-05
352	9.17458248e-05
353	9.177505953e-05
354	9.176539459e-05
355	9.174386129e-05
356	9.174727596e-05
357	9.174555795e-05
358	9.175512045e-05
359	9.176888792e-05
360	9.177656026e-05
361	9.184243185e-05
362	9.183900995e-05
363	9.184141457e-05
364	9.18363175e-05
365	9.183424526e-05
366	9.181356305e-05
367	9.180955432e-05
368	9.181694085e-05
369	9.181783245e-05
370	9.183293976e-05
371	9.184522215e-05
372	9.18369764e-05
373	9.182999402e-05
374	9.181215584e-05
375	9.182071361e-05
376	9.181823608e-05
377	9.178008849e-05
378	9.17605351e-05
379	9.175860996e-05
380	9.175540508e-05
381	9.177278672e-05
382	9.176206345e-05
383	9.174440784e-05
384	9.17447521e-05
385	9.174286323e-05
386	9.174797588e-05
387	9.17511585e-05
388	9.176415537e-05
389	9.173780234e-05
390	9.173288698e-05
391	9.171776922e-05
392	9.171798257e-05
393	9.172143143e-05
394	9.173334546e-05
395	9.173064776e-05
396	9.173229497e-05
397	9.170453286e-05
398	9.170123352e-05
399	9.169689363e-05
400	9.169123598e-05
401	9.170859166e-05
402	9.170567045e-05
403	9.171394573e-05
404	9.175537053e-05
405	9.175263985e-05
406	9.174919661e-05
407	9.176341499e-05
408	9.176735713e-05
409	9.177758272e-05
410	9.174070785e-05
411	9.172565328e-05
412	9.172458441e-05
413	9.170814714e-05
414	9.172224845e-05
415	9.174116435e-05
416	9.173850302e-05
417	9.173809086e-05
418	9.174001677e-05
419	9.16999905e-05
420	9.169929603e-05
421	9.169407852e-05
422	9.169073157e-05
423	9.167797696e-05
424	9.169155588e-05
425	9.16917218e-05
426	9.169769648e-05
427	9.169403202e-05
428	9.168158332e-05
429	9.167322218e-05
430	9.166274084e-05
431	9.16604278e-05
432	9.166203778e-05
433	9.16574363e-05
434	9.16193648e-05
435	9.162280401e-05
436	9.161067044e-05
437	9.160896165e-05
438	9.161159038e-05
439	9.161935618e-05
440	9.160696688e-05
441	9.16159357e-05
442	9.162428759e-05
443	9.161597111e-05
444	9.159786897e-05
445	9.159674961e-05
446	9.160639135e-05
447	9.159143619e-05
448	9.159107699e-05
449	9.160260221e-05
450	9.161381562e-05
451	9.16192621e-05
452	9.159591773e-05
453	9.157157253e-05
454	9.157752073e-05
455	9.157714044e-05
456	9.157218397e-05
457	9.158119328e-05
458	9.158038033e-05
459	9.16093245e-05
460	9.160401673e-05
461	9.158966251e-05
462	9.159007299e-05
463	9.159929687e-05
464	9.162900217e-05
465	9.161750886e-05
466	9.162666392e-05
467	9.162748982e-05
468	9.161621427e-05
469	9.161426185e-05
470	9.160266278e-05
471	9.160530858e-05
472	9.159259217e-05
473	9.159751925e-05
474	9.161508523e-05
475	9.16199529e-05
476	9.161702867e-05
477	9.162221521e-05
478	9.162044831e-05
479	9.163607584e-05
480	9.164903995e-05
481	9.163683105e-05
482	9.165894842e-05
483	9.165879658e-05
484	9.164902117e-05
485	9.165195184e-05
486	9.165473884e-05
487	9.165409529e-05
488	9.165026942e-05
489	9.164058149e-05
490	9.164642187e-05
491	9.16357477e-05
492	9.164306383e-05
493	9.166414186e-05
494	9.16838596e-05
495	9.168672197e-05
496	9.169968109e-05
497	9.167320271e-05
498	9.167353175e-05
499	9.168583321e-05
500	9.168509129e-05
501	9.165433192e-05
502	9.165295772e-05
503	9.164668959e-05
504	9.163099126e-05
505	9.162660955e-05
506	9.163183378e-05
507	9.163817066e-05
508	9.164017498e-05
509	9.163662784e-05
510	9.163656067e-05
511	9.165038511e-05
512	9.168938508e-05
513	9.169140294e-05
514	9.168661771e-05
515	9.170096704e-05
516	9.170365197e-05
517	9.170248242e-05
518	9.170005679e-05
519	9.169777686e-05
520	9.168769322e-05
521	9.165577907e-05
522	9.164309164e-05
523	9.164503627e-05
524	9.161394581e-05
525	9.162377661e-05
526	9.16094723e-05
527	9.160601e-05
528	9.160409161e-05
529	9.160096446e-05
530	9.162014278e-05
531	9.161951097e-05
532	9.162362898e-05
533	9.164641235e-05
534	9.165076791e-05
535	9.16321848e-05
536	9.166076476e-05
537	9.165387508e-05
538	9.164548186e-05
539	9.164616971e-05
540	9.164450936e-05
541	9.162394048e-05
542	9.161474068e-05
543	9.165802183e-05
544	9.164962119e-05
545	9.164830176e-05
546	9.165297901e-05
547	9.164185099e-05
548	9.163750487e-05
549	9.164435755e-05
550	9.16200261e-05
551	9.160284911e-05
552	9.159250222e-05
553	9.159468324e-05
554	9.160579244e-05
555	9.161825722e-05
556	9.164835767e-05
557	9.164553704e-05
558	9.162161291e-05
559	9.161441612e-05
560	9.161600001e-05
561	9.162288879e-05
562	9.161873899e-05
563	9.161441271e-05
564	9.16057687e-05
565	9.162247942e-05
566	9.162607261e-05
567	9.163411826e-05
568	9.163495663e-05
569	9.166230828e-05
570	9.166755156e-05
571	9.169123075e-05
572	9.167838371e-05
573	9.168090125e-05
574	9.166898648e-05
575	9.164250594e-05
576	9.163687816e-05
577	9.163806359e-05
578	9.166656386e-05
579	9.167099872e-05
580	9.169838439e-05
581	9.168980578e-05
582	9.168928101e-05
583	9.168052148e-05
584	9.167975988e-05
585	9.167894364e-05
586	9.166466847e-05
587	9.166368012e-05
588	9.165489309e-05
589	9.159816554e-05
590	9.160757892e-05
591	9.160154465e-05
592	9.156979046e-05
593	9.157769885e-05
594	9.159162859e-05
595	9.159450663e-05
596	9.158750422e-05
597	9.1584572e-05
598	9.157861673e-05
599	9.157698698e-05
600	9.156802578e-05
601	9.156576965e-05
602	9.159496257e-05
603	9.159840379e-05
604	9.159723359e-05
605	9.160839985e-05
606	9.160045126e-05
607	9.159858693e-05
608	9.160127564e-05
609	9.158577535e-05
610	9.158035948e-05
611	9.157629789e-05
612	9.157306813e-05
613	9.156113978e-05
614	9.156068196e-05
615	9.155248155e-05
616	9.154173919e-05
617	9.15184631e-05
618	9.152808333e-05
619	9.15072439e-05
620	9.150029147e-05
621	9.148666816e-05
622	9.142095913e-05
623	9.141359718e-05
624	9.146855309e-05
625	9.147312993e-05
626	9.148515242e-05
627	9.148129096e-05
628	9.148776683e-05
629	9.148281717e-05
630	9.150806622e-05
631	9.151770071e-05
632	9.151385538e-05
633	9.151257408e-05
634	9.151831906e-05
635	9.151414318e-05
636	9.151181121e-05
637	9.151945684e-05
638	9.153789395e-05
639	9.154828608e-05
640	9.151686577e-05
641	9.153044274e-05
642	9.154226893e-05
643	9.154122252e-05
644	9.154303939e-05
645	9.15368757e-05
646	9.155074367e-05
647	9.152069932e-05
648	9.151270479e-05
649	9.151032728e-05
650	9.151784171e-05
651	9.150817771e-05
652	9.151050749e-05
653	9.150290997e-05
654	9.148280478e-05
655	9.149244978e-05
656	9.149342416e-05
657	9.148227968e-05
658	9.147564526e-05
659	9.146694808e-05
660	9.146187432e-05
661	9.151284909e-05
662	9.151044541e-05
663	9.150074833e-05
664	9.153057308e-05
665	9.152484844e-05
666	9.153365216e-05
667	9.15406176e-05
668	9.153463133e-05
669	9.153339106e-05
670	9.153284617e-05
671	9.155442529e-05
672	9.15489662e-05
673	9.154678153e-05
674	9.155385524e-05
675	9.15510897e-05
676	9.154046147e-05
677	9.154737016e-05
678	9.154541521e-05
679	9.155232518e-05
680	9.158305725e-05
681	9.158309322e-05
682	9.158168693e-05
683	9.156085031e-05
684	9.156776129e-05
685	9.157982576e-05
686	9.15808526e-05
687	9.158171666e-05
688	9.157799993e-05
689	9.159271215e-05
690	9.158391545e-05
691	9.159563385e-05
692	9.159618477e-05
693	9.159780526e-05
694	9.161018554e-05
695	9.161399387e-05
696	9.161354003e-05
697	9.161557832e-05
698	9.163743877e-05
699	9.161984728e-05
700	9.161302358e-05
701	9.160700606e-05
702	9.157089097e-05
703	9.158214211e-05
704	9.159296236e-05
705	9.160327945e-05
706	9.16271617e-05
707	9.1569552e-05
708	9.15598736e-05
709	9.158382085e-05
710	9.158187844e-05
711	9.160690821e-05
712	9.160590731e-05
713	9.159219022e-05
714	9.156229676e-05
715	9.158859666e-05
716	9.159091711e-05
717	9.159671689e-05
718	9.159308362e-05
719	9.159227181e-05
720	9.16019917e-05
721	9.159068379e-05
722	9.158698228e-05
723	9.159391462e-05
724	9.15813959e-05
725	9.156842888e-05
726	9.156675692e-05
727	9.161680746e-05
728	9.161274721e-05
729	9.162020244e-05
730	9.163979009e-05
731	9.161985805e-05
732	9.16303157e-05
733	9.162318665e-05
734	9.161814759e-05
735	9.162615299e-05
736	9.162715955e-05
737	9.162455848e-05
738	9.163156948e-05
739	9.163441225e-05
740	9.164069367e-05
741	9.163626057e-05
742	9.163768326e-05
743	9.163094516e-05
744	9.164706503e-05
745	9.162376293e-05
746	9.162943679e-05
747	9.164145745e-05
748	9.165511667e-05
749	9.165180365e-05
750	9.16065528e-05
751	9.160419743e-05
752	9.159145484e-05
753	9.157994922e-05
754	9.158636508e-05
755	9.154611549e-05
756	9.154700761e-05
757	9.156050842e-05
758	9.153690974e-05
759	9.153198028e-05
760	9.151887425e-05
761	9.156635079e-05
762	9.159385683e-05
763	9.15887794e-05
764	9.157529594e-05
765	9.157453412e-05
766	9.155759528e-05
767	9.155443606e-05
768	9.155499113e-05
769	9.155448094e-05
770	9.156313666e-05
771	9.157225374e-05
772	9.157923254e-05
773	9.156899575e-05
774	9.156256928e-05
775	9.155467283e-05
776	9.15693791e-05
777	9.157703187e-05
778	9.157526333e-05
779	9.157020712e-05
780	9.156074695e-05
781	9.155508723e-05
782	9.155897702e-05
783	9.156070118e-05
784	9.154301493e-05
785	9.154335585e-05
786	9.155499412e-05
787	9.155981517e-05
788	9.156579941e-05
789	9.155958221e-05
790	9.15566339e-05
791	9.153702613e-05
792	9.154134458e-05
793	9.154861582e-05
794	9.161307734e-05
795	9.16207116e-05
796	9.161054889e-05
797	9.161939342e-05
798	9.163801031e-05
799	9.163088997e-05
800	9.162896596e-05
801	9.16679848e-05
802	9.166782909e-05
803	9.165829708e-05
804	9.16594136e-05
805	9.165593373e-05
806	9.164910146e-05
807	9.1645061e-05
808	9.164516148e-05
809	9.164331175e-05
810	9.164365124e-05
811	9.164395336e-05
812	9.1636199e-05
813	9.162605701e-05
814	9.161631974e-05
815	9.161994264e-05
816	9.162210297e-05
817	9.161676904e-05
818	9.165892437e-05
819	9.166065129e-05
820	9.166486523e-05
821	9.167744934e-05
822	9.170694251e-05
823	9.171303363e-05
824	9.173180799e-05
825	9.172655351e-05
826	9.171157183e-05
827	9.174547772e-05
828	9.175195721e-05
829	9.174208963e-05
830	9.174964186e-05
831	9.17660792e-05
832	9.176146965e-05
833	9.174888703e-05
834	9.174312e-05
835	9.176458074e-05
836	9.175994636e-05
837	9.175578579e-05
838	9.175068017e-05
839	9.174066671e-05
840	9.174050225e-05
841	9.175195632e-05
842	9.175311659e-05
843	9.171744075e-05
844	9.170827638e-05
845	9.171022129e-05
846	9.17107144e-05
847	9.17163356e-05
848	9.171732921e-05
849	9.17266616e-05
850	9.172934405e-05
851	9.172769369e-05
852	9.173131124e-05
853	9.173833717e-05
854	9.173471365e-05
855	9.173654354e-05
856	9.17452969e-05
857	9.173898269e-05
858	9.174441823e-05
859	9.174125356e-05
860	9.17429705e-05
861	9.172567383e-05
862	9.17207569e-05
863	9.171347933e-05
864	9.171733196e-05
865	9.173242212e-05
866	9.170908702e-05
867	9.171087272e-05
868	9.171216206e-05
869	9.170997387e-05
870	9.169467414e-05
871	9.166784966e-05
872	9.166496121e-05
873	9.167820316e-05
874	9.169047016e-05
875	9.17049107e-05
876	9.168532416e-05
877	9.168256852e-05
878	9.169070259e-05
879	9.168182374e-05
880	9.167364731e-05
881	9.168010203e-05
882	9.167904464e-05
883	9.168533219e-05
884	9.169190003e-05
885	9.168921806e-05
886	9.168559786e-05
887	9.169982033e-05
888	9.172059351e-05
889	9.172079022e-05
890	9.172650263e-05
891	9.171578187e-05
892	9.175638326e-05
893	9.176006251e-05
894	9.176396111e-05
895	9.177945672e-05
896	9.179245113e-05
897	9.179082028e-05
898	9.179133299e-05
899	9.178006852e-05
900	9.176700311e-05
901	9.177358915e-05
902	9.178723638e-05
903	9.175913042e-05
904	9.177377966e-05
905	9.177099973e-05
906	9.177242629e-05
907	9.177306112e-05
908	9.178085e-05
909	9.179355232e-05
910	9.17914404e-05
911	9.17873215e-05
912	9.177920123e-05
913	9.177086451e-05
914	9.178359033e-05
915	9.177515372e-05
916	9.176768847e-05
917	9.176452973e-05
918	9.17625999e-05
919	9.176859763e-05
920	9.176865524e-05
921	9.175313848e-05
922	9.175174062e-05
923	9.175052536e-05
924	9.175753491e-05
925	9.175570053e-05
926	9.174590498e-05
927	9.176038647e-05
928	9.174295558e-05
929	9.175065222e-05
930	9.174452499e-05
931	9.174867448e-05
932	9.173968217e-05
933	9.175055319e-05
934	9.174632318e-05
935	9.17429911e-05
936	9.173482154e-05
937	9.173621786e-05
938	9.173591613e-05
939	9.174685377e-05
940	9.175146912e-05
941	9.174147365e-05
942	9.173862189e-05
943	9.174824872e-05
944	9.176174159e-05
945	9.177922948e-05
946	9.179039077e-05
947	9.178654922e-05
948	9.177972211e-05
949	9.17812465e-05
950	9.177933755e-05
951	9.177270538e-05
952	9.176869517e-05
953	9.174989097e-05
954	9.174391487e-05
955	9.173713394e-05
956	9.173075542e-05
957	9.171993422e-05
958	9.16881087e-05
959	9.167816301e-05
960	9.16532964e-05
961	9.169241333e-05
962	9.170337987e-05
963	9.170527487e-05
964	9.170498332e-05
965	9.171684464e-05
966	9.171492901e-05
967	9.170790008e-05
968	9.171742679e-05
969	9.171472638e-05
970	9.17157601e-05
971	9.171420416e-05
972	9.169934469e-05
973	9.170242371e-05
974	9.170741207e-05
975	9.171469778e-05
976	9.170925625e-05
977	9.170553107e-05
978	9.170253856e-05
979	9.168670247e-05
980	9.168463455e-05
981	9.166283675e-05
982	9.168002869e-05
983	9.168342661e-05
984	9.166994925e-05
985	9.166302582e-05
986	9.16623836e-05
987	9.16557983e-05
988	9.164003666e-05
989	9.164396343e-05
990	9.164288459e-05
991	9.165027874e-05
992	9.159086135e-05
993	9.159159827e-05
994	9.159442456e-05
995	9.15964118e-05
996	9.159468162e-05
997	9.15781575e-05
998	9.157189003e-05
999	9.156633286e-05
