iter	MultiClass
302	0.0002072438006
303	0.0002072454674
304	0.0002072668635
305	0.0002072237343
306	0.0002072230613
307	0.0002071954071
308	0.000207268693
309	0.0002072808602
310	0.0002073050736
311	0.0002073167012
312	0.0002073040206
313	0.0002072733598
314	0.0002072694703
315	0.0002074130002
316	0.0002073835183
317	0.0002073934754
318	0.0002073520337
319	0.0002073763419
320	0.0002073533371
321	0.000207363509
322	0.0002072895349
323	0.0002072764697
324	0.0002073072788
325	0.0002073303381
326	0.0002073280239
327	0.0002073776768
328	0.0002073905631
329	0.0002074111307
330	0.0002073957086
331	0.0002073355282
332	0.0002073394312
333	0.0002073805092
334	0.0002073661483
335	0.0002073770905
336	0.0002074049594
337	0.0002073774013
338	0.0002073451956
339	0.000207342524
340	0.0002073522053
341	0.0002073278799
342	0.0002073725907
343	0.0002073256715
344	0.0002073293592
345	0.0002073860655
346	0.0002073462896
347	0.0002073355415
348	0.0002073422368
349	0.0002072608534
350	0.0002072781148
351	0.0002073412837
352	0.0002073398819
353	0.0002073458884
354	0.0002073693521
355	0.0002074029544
356	0.0002073754873
357	0.0002074126339
358	0.0002074177652
359	0.0002073933469
360	0.0002073755529
361	0.0002073468999
362	0.0002073074407
363	0.0002073097499
364	0.0002073005829
365	0.0002073250068
366	0.0002073086258
367	0.0002072943248
368	0.0002073153688
369	0.0002073518274
370	0.0002073605785
371	0.0002073673741
372	0.0002072408369
373	0.0002072751823
374	0.0002072801069
375	0.0002072423449
376	0.0002072555079
377	0.0002072695818
378	0.0002072815606
379	0.0002073280847
380	0.0002073632372
381	0.0002073372358
382	0.0002073694162
383	0.000207345975
384	0.0002073699399
385	0.0002073703748
386	0.0002073534504
387	0.000207354989
388	0.0002073480183
389	0.0002074068358
390	0.0002073668638
391	0.0002073733775
392	0.0002073045775
393	0.0002072908565
394	0.0002072691769
395	0.0002072727658
396	0.0002072801139
397	0.0002072999571
398	0.0002072876437
399	0.0002073138008
400	0.0002073819262
401	0.0002073558373
402	0.000207356505
403	0.0002073338629
404	0.0002072728158
405	0.0002072148189
406	0.0002072162679
407	0.0002071801232
408	0.000207176428
409	0.0002070789004
410	0.0002071009164
411	0.0002070878084
412	0.0002071180682
413	0.0002070874039
414	0.0002070635455
415	0.0002070367591
416	0.0002070299477
417	0.0002070835119
418	0.0002070170217
419	0.0002070149897
420	0.0002069521985
421	0.0002069417944
422	0.0002069420454
423	0.0002069508206
424	0.0002069658226
425	0.0002069543859
426	0.0002069441139
427	0.0002069223332
428	0.0002069421561
429	0.0002069582957
430	0.0002069596846
431	0.0002069671154
432	0.0002069741369
433	0.000206969775
434	0.0002069749917
435	0.0002069677335
436	0.0002069267129
437	0.0002068772821
438	0.0002068840606
439	0.0002068461061
440	0.0002069012454
441	0.0002069386557
442	0.0002069518902
443	0.0002069521432
444	0.0002069997937
445	0.000206991844
446	0.0002070031469
447	0.0002069973391
448	0.0002069727115
449	0.0002069460905
450	0.0002069275722
451	0.000206924917
452	0.0002069280339
453	0.000206910904
454	0.0002069150846
455	0.0002069289901
456	0.0002069243459
457	0.0002069421451
458	0.0002070067821
459	0.000207055926
460	0.0002070396167
461	0.000207024196
462	0.0002070020484
463	0.0002069842525
464	0.0002070282338
465	0.0002070495068
466	0.0002070591457
467	0.0002070161224
468	0.0002070369218
469	0.0002070157854
470	0.0002070637588
471	0.0002070402098
472	0.0002070504695
473	0.000207123814
474	0.0002071208063
475	0.0002071568053
476	0.0002071515332
477	0.0002071714193
478	0.0002071802888
479	0.0002071703529
480	0.0002071660745
481	0.0002071761896
482	0.000207127017
483	0.0002071194147
484	0.0002071173821
485	0.0002071147498
486	0.0002071122453
487	0.0002072310729
488	0.0002072364195
489	0.000207269131
490	0.0002073427859
491	0.0002074129352
492	0.0002073860095
493	0.0002073516892
494	0.0002073119384
495	0.0002073072554
496	0.0002072830034
497	0.0002072306397
498	0.0002072573467
499	0.0002072850489
500	0.000207284696
501	0.0002072805227
502	0.000207278378
503	0.0002072964702
504	0.0002073075688
505	0.0002072796436
506	0.0002072855829
507	0.0002072730546
508	0.0002072454448
509	0.0002072401287
510	0.0002072362942
511	0.0002072509305
512	0.0002072390075
513	0.0002072482573
514	0.0002072630248
515	0.0002072511269
516	0.0002072819117
517	0.0002072813663
518	0.000207304106
519	0.0002072950893
520	0.0002072522435
521	0.0002072625749
522	0.0002071889209
523	0.0002071244402
524	0.0002070988997
525	0.0002070989765
526	0.0002070979535
527	0.0002071370354
528	0.0002071554058
529	0.0002072945292
530	0.0002072952502
531	0.000207258554
532	0.000207286747
533	0.0002073396147
534	0.0002073837932
535	0.0002073659157
536	0.0002073261933
537	0.000207260987
538	0.0002072529892
539	0.0002072419502
540	0.0002073207975
541	0.000207321673
542	0.0002072272851
543	0.0002072088862
544	0.0002072255405
545	0.0002071637349
546	0.0002071579058
547	0.0002071605297
548	0.0002071850395
549	0.0002071763731
550	0.0002071695609
551	0.0002073508379
552	0.0002073945961
553	0.0002073637838
554	0.0002073720288
555	0.0002073888541
556	0.0002073760262
557	0.0002073781962
558	0.0002074364417
559	0.0002074234614
560	0.0002074603361
561	0.0002074382518
562	0.0002074384505
563	0.0002074611428
564	0.0002076696177
565	0.0002076707018
566	0.000207689448
567	0.0002076961655
568	0.0002076904748
569	0.0002075688195
570	0.0002075604226
571	0.000207594045
572	0.0002075610509
573	0.0002075282688
574	0.0002075112082
575	0.0002074901644
576	0.0002074648415
577	0.0002075029493
578	0.0002075068114
579	0.0002075074553
580	0.000207564419
581	0.0002075406584
582	0.0002075436212
583	0.0002075600655
584	0.000207537801
585	0.0002075526314
586	0.0002075340024
587	0.0002074852762
588	0.0002074626045
589	0.000207491882
590	0.0002074402059
591	0.0002074304842
592	0.0002074761161
593	0.0002074350182
594	0.0002074424933
595	0.00020746836
596	0.0002074092336
597	0.0002074055778
598	0.0002074003882
599	0.0002074202953
600	0.0002074000316
601	0.0002075093821
602	0.0002074848296
603	0.0002074913441
604	0.0002074550127
605	0.000207458428
606	0.0002074811563
607	0.0002075389948
608	0.0002075356898
609	0.000207538178
610	0.0002075610467
611	0.000207554387
612	0.0002075453519
613	0.0002074114564
614	0.0002074280715
615	0.0002074501818
616	0.0002075674929
617	0.0002075594249
618	0.0002075570314
619	0.0002075541869
620	0.0002075123556
621	0.0002075097853
622	0.0002075135493
623	0.0002075196116
624	0.0002075131179
625	0.0002074864528
626	0.0002075603251
627	0.0002075414129
628	0.0002075456043
629	0.0002075374233
630	0.000207543725
631	0.0002075604912
632	0.0002075750924
633	0.0002075620157
634	0.0002075675801
635	0.0002075702215
636	0.0002075626685
637	0.000207418811
638	0.0002074307259
639	0.000207387067
640	0.0002073102228
641	0.0002073016103
642	0.00020729279
643	0.000207330873
644	0.0002073547508
645	0.0002073578365
646	0.0002073701429
647	0.0002073466074
648	0.0002073457677
649	0.0002073533436
650	0.0002073543181
651	0.0002074381934
652	0.0002074300381
653	0.0002074392227
654	0.0002074577061
655	0.0002074633429
656	0.0002073096529
657	0.0002073121716
658	0.0002073674827
659	0.0002073834267
660	0.000207442447
661	0.0002074529601
662	0.0002074951391
663	0.0002075024814
664	0.0002075177117
665	0.0002075287121
666	0.000207512906
667	0.0002074788473
668	0.0002074779193
669	0.0002074646611
670	0.0002074510437
671	0.0002074092675
672	0.0002074227256
673	0.0002074134241
674	0.0002074659915
675	0.0002074570324
676	0.0002074410841
677	0.0002074519483
678	0.0002074733665
679	0.0002074740363
680	0.0002075043513
681	0.000207541386
682	0.0002076056678
683	0.000207615525
684	0.0002075817572
685	0.0002075610466
686	0.0002075750047
687	0.000207590299
688	0.0002076049361
689	0.0002076065233
690	0.0002076046847
691	0.0002076218507
692	0.0002076595576
693	0.00020766746
694	0.0002076347412
695	0.0002076317609
696	0.0002076277865
697	0.0002077238397
698	0.0002077588555
699	0.0002077984235
700	0.0002078273662
701	0.0002077844512
702	0.0002077996257
703	0.0002078302067
704	0.0002078250654
705	0.0002078189193
706	0.0002078099971
707	0.0002077715889
708	0.0002077913375
709	0.0002077819413
710	0.0002077741163
711	0.000207756958
712	0.0002077492982
713	0.0002077133533
714	0.0002077113571
715	0.0002077018232
716	0.0002076982624
717	0.0002076934309
718	0.0002076794208
719	0.0002076711551
720	0.0002076637447
721	0.0002077013833
722	0.00020769219
723	0.0002076718788
724	0.000207646279
725	0.000207652274
726	0.0002076987373
727	0.0002076788734
728	0.0002076533949
729	0.0002077480274
730	0.00020760109
731	0.0002075985238
732	0.0002075882289
733	0.000207597037
734	0.0002075612914
735	0.0002075996272
736	0.0002077097932
737	0.0002076988728
738	0.0002076677102
739	0.0002076740826
740	0.0002077214239
741	0.0002076556795
742	0.0002076439925
743	0.0002076126336
744	0.00020758687
745	0.0002075780278
746	0.0002075992754
747	0.0002075731407
748	0.0002075806178
749	0.0002075948257
750	0.0002076200497
751	0.0002076008418
752	0.0002076082406
753	0.0002074902032
754	0.0002074699405
755	0.0002074252683
756	0.000207405634
757	0.0002074021815
758	0.0002074255842
759	0.0002073876672
760	0.000207380552
761	0.0002073796951
762	0.0002073821979
763	0.0002074222379
764	0.0002074005868
765	0.0002073656064
766	0.0002073810626
767	0.000207379346
768	0.0002074090278
769	0.0002073941064
770	0.0002073738469
771	0.0002074132952
772	0.0002074081175
773	0.000207388128
774	0.0002073885104
775	0.0002074048038
776	0.0002074567245
777	0.0002074473761
778	0.000207438606
779	0.0002074288112
780	0.0002074150551
781	0.0002073994228
782	0.0002074590068
783	0.0002074290536
784	0.0002074246359
785	0.0002074201799
786	0.0002073925065
787	0.0002073935968
788	0.0002074162634
789	0.0002074369057
790	0.0002073646476
791	0.0002073594866
792	0.0002073680809
793	0.0002073972199
794	0.0002074147991
795	0.0002074477421
796	0.000207478758
797	0.0002074701565
798	0.0002074534027
799	0.0002074672655
800	0.0002074620209
801	0.000207478664
802	0.0002074414169
803	0.0002074595747
804	0.0002073754975
805	0.0002073702465
806	0.0002073688993
807	0.0002073373989
808	0.0002073169726
809	0.0002073343306
810	0.0002073030948
811	0.0002073603561
812	0.000207379506
813	0.000207426528
814	0.0002074351973
815	0.0002074269866
816	0.0002074696912
817	0.0002074814753
818	0.0002074742236
819	0.0002074809441
820	0.0002074188954
821	0.0002074188797
822	0.0002074156074
823	0.0002074020287
824	0.0002073990491
825	0.000207399791
826	0.0002074117073
827	0.0002074476661
828	0.0002074452467
829	0.0002074958425
830	0.000207566064
831	0.0002075344379
832	0.0002075736603
833	0.0002075519085
834	0.0002075513012
835	0.0002075621819
836	0.0002075535282
837	0.0002076515957
838	0.0002076172211
839	0.0002075869671
840	0.0002075832614
841	0.0002075612464
842	0.0002075656885
843	0.0002075728691
844	0.0002075584529
845	0.0002075351012
846	0.0002075152299
847	0.0002075356104
848	0.0002075190085
849	0.0002075222753
850	0.0002075227504
851	0.0002075741634
852	0.0002075610558
853	0.0002075779642
854	0.0002075839384
855	0.0002075675844
856	0.0002075217179
857	0.0002075349004
858	0.0002075308502
859	0.0002074615467
860	0.0002074980674
861	0.0002073642515
862	0.0002073277322
863	0.0002073141783
864	0.0002073174226
865	0.0002073103482
866	0.000207319556
867	0.0002072706851
868	0.0002072766438
869	0.0002073157875
870	0.0002072924091
871	0.0002073141858
872	0.0002072912603
873	0.0002072839684
874	0.0002072746007
875	0.000207235643
876	0.0002072567105
877	0.0002072526183
878	0.0002072823732
879	0.0002072338508
880	0.000207218043
881	0.000207193346
882	0.0002072038423
883	0.0002072924645
884	0.0002072317081
885	0.0002072277697
886	0.0002072241184
887	0.0002073233601
888	0.0002072688811
889	0.0002072680192
890	0.0002072748011
891	0.0002073022431
892	0.0002072615602
893	0.0002071929688
894	0.000207173256
895	0.0002072287474
896	0.0002072513255
897	0.0002072822427
898	0.000207329022
899	0.0002073776266
900	0.0002073582185
901	0.0002073340104
902	0.0002074294344
903	0.0002073853294
904	0.0002073907805
905	0.0002073692757
906	0.0002073221811
907	0.0002073174879
908	0.0002073250245
909	0.0002073565003
910	0.0002073401964
911	0.0002073065559
912	0.0002073109963
913	0.0002072700816
914	0.0002072506008
915	0.0002072515328
916	0.0002071984775
917	0.0002071994107
918	0.0002071773329
919	0.0002071741515
920	0.0002071676942
921	0.0002071457194
922	0.0002071626974
923	0.0002071321342
924	0.0002072183007
925	0.0002072490606
926	0.000207215957
927	0.0002072011716
928	0.0002071710654
929	0.0002072242004
930	0.0002072455976
931	0.0002072417191
932	0.0002072437805
933	0.0002072506389
934	0.0002072260259
935	0.0002072438127
936	0.0002072493634
937	0.0002072443616
938	0.0002072694498
939	0.0002072738875
940	0.0002072570905
941	0.0002072425749
942	0.0002072258087
943	0.0002072417489
944	0.0002072625531
945	0.000207271528
946	0.0002073080422
947	0.0002072635968
948	0.0002072286808
949	0.0002072634741
950	0.000207247888
951	0.0002072688556
952	0.0002072551631
953	0.0002072785799
954	0.0002073216308
955	0.0002072975755
956	0.0002072615874
957	0.0002072158345
958	0.0002072324025
959	0.0002072024337
960	0.0002072059724
961	0.0002071828059
962	0.000207192498
963	0.0002072003358
964	0.0002071994477
965	0.0002071854677
966	0.0002071792217
967	0.0002071663523
968	0.0002071712391
969	0.0002073102241
970	0.0002073041912
971	0.0002073037317
972	0.0002073116235
973	0.0002073063959
974	0.0002073079297
975	0.0002073043546
976	0.0002073069873
977	0.0002073105196
978	0.000207323458
979	0.0002072929493
980	0.0002073124472
981	0.0002073068987
982	0.0002073290627
983	0.0002073371068
984	0.0002073153747
985	0.0002073097505
986	0.000207295254
987	0.0002073131738
988	0.0002072850825
989	0.0002072881017
990	0.0002073378897
991	0.0002073561533
992	0.0002072930849
993	0.0002072941268
994	0.0002072632577
995	0.0002072267727
996	0.0002073134157
997	0.0002072997864
998	0.0002072800606
999	0.0002072613924
