iter	MultiClass
624	9.884136282e-05
625	9.883704379e-05
626	9.881690453e-05
627	9.879768037e-05
628	9.878655193e-05
629	9.879160954e-05
630	9.8783235e-05
631	9.878622322e-05
632	9.878790172e-05
633	9.875807876e-05
634	9.876307135e-05
635	9.877721945e-05
636	9.877213266e-05
637	9.878508868e-05
638	9.877145856e-05
639	9.875913654e-05
640	9.875791911e-05
641	9.875109324e-05
642	9.87070464e-05
643	9.87110239e-05
644	9.872659133e-05
645	9.874049515e-05
646	9.874164106e-05
647	9.87511019e-05
648	9.875019835e-05
649	9.877015814e-05
650	9.87643462e-05
651	9.875725438e-05
652	9.874212597e-05
653	9.87462093e-05
654	9.872761548e-05
655	9.868938802e-05
656	9.867902034e-05
657	9.866967378e-05
658	9.867470695e-05
659	9.865593235e-05
660	9.865151411e-05
661	9.865711269e-05
662	9.867026576e-05
663	9.861847201e-05
664	9.861176142e-05
665	9.862046453e-05
666	9.862762815e-05
667	9.863598846e-05
668	9.861783965e-05
669	9.862630847e-05
670	9.864112089e-05
671	9.864488653e-05
672	9.864744999e-05
673	9.863063402e-05
674	9.86298687e-05
675	9.863786121e-05
676	9.863746361e-05
677	9.864965115e-05
678	9.863914812e-05
679	9.864088162e-05
680	9.862672667e-05
681	9.862380237e-05
682	9.861478788e-05
683	9.864780904e-05
684	9.86262189e-05
685	9.860131914e-05
686	9.857208842e-05
687	9.858211958e-05
688	9.85805877e-05
689	9.857617694e-05
690	9.857257586e-05
691	9.854218765e-05
692	9.856949227e-05
693	9.858725898e-05
694	9.857267842e-05
695	9.856923653e-05
696	9.859134794e-05
697	9.858687627e-05
698	9.861142342e-05
699	9.860627012e-05
700	9.86050186e-05
701	9.859265063e-05
702	9.85798567e-05
703	9.856182122e-05
704	9.849673662e-05
705	9.852355271e-05
706	9.853874599e-05
707	9.852520011e-05
708	9.852845947e-05
709	9.852818444e-05
710	9.851949552e-05
711	9.854169281e-05
712	9.855271915e-05
713	9.854335752e-05
714	9.85444783e-05
715	9.85394991e-05
716	9.854152719e-05
717	9.852555133e-05
718	9.854905064e-05
719	9.85242355e-05
720	9.855080607e-05
721	9.857188837e-05
722	9.857794635e-05
723	9.857175113e-05
724	9.857794399e-05
725	9.857524988e-05
726	9.858019963e-05
727	9.858350694e-05
728	9.858633812e-05
729	9.85892827e-05
730	9.859058847e-05
731	9.858178465e-05
732	9.857104779e-05
733	9.857030127e-05
734	9.856426728e-05
735	9.85689775e-05
736	9.858358348e-05
737	9.856946172e-05
738	9.857140692e-05
739	9.857446894e-05
740	9.85778453e-05
741	9.858767204e-05
742	9.859038184e-05
743	9.858638799e-05
744	9.862523281e-05
745	9.862450974e-05
746	9.857916145e-05
747	9.856704961e-05
748	9.856862948e-05
749	9.859105791e-05
750	9.859013431e-05
751	9.858682576e-05
752	9.861624675e-05
753	9.861604441e-05
754	9.85836027e-05
755	9.85836842e-05
756	9.857655649e-05
757	9.854263159e-05
758	9.852968982e-05
759	9.853760021e-05
760	9.854049806e-05
761	9.851849653e-05
762	9.851779156e-05
763	9.850808335e-05
764	9.850779205e-05
765	9.849986119e-05
766	9.851448085e-05
767	9.85084752e-05
768	9.850445122e-05
769	9.853083371e-05
770	9.856266442e-05
771	9.85580495e-05
772	9.855648911e-05
773	9.854068386e-05
774	9.853894742e-05
775	9.852779132e-05
776	9.852951756e-05
777	9.853326029e-05
778	9.853935872e-05
779	9.851292304e-05
780	9.850674028e-05
781	9.849430311e-05
782	9.851676425e-05
783	9.851346646e-05
784	9.851288043e-05
785	9.851953206e-05
786	9.8464926e-05
787	9.849874851e-05
788	9.848643095e-05
789	9.846488009e-05
790	9.851368726e-05
791	9.847575937e-05
792	9.846078215e-05
793	9.846877363e-05
794	9.845801196e-05
795	9.845382768e-05
796	9.845098877e-05
797	9.848096092e-05
798	9.84751631e-05
799	9.849536693e-05
800	9.849987098e-05
801	9.848852662e-05
802	9.848920371e-05
803	9.847528446e-05
804	9.849262812e-05
805	9.8493298e-05
806	9.848879566e-05
807	9.845540088e-05
808	9.84805564e-05
809	9.847799602e-05
810	9.848657807e-05
811	9.848288324e-05
812	9.85109144e-05
813	9.851323203e-05
814	9.851375172e-05
815	9.849838268e-05
816	9.849877126e-05
817	9.849033766e-05
818	9.847159949e-05
819	9.846694397e-05
820	9.847062864e-05
821	9.847296707e-05
822	9.846036486e-05
823	9.847538377e-05
824	9.849929376e-05
825	9.853220498e-05
826	9.850551224e-05
827	9.851327351e-05
828	9.852070225e-05
829	9.855296335e-05
830	9.853599201e-05
831	9.854039404e-05
832	9.855100616e-05
833	9.855731591e-05
834	9.854358644e-05
835	9.853443229e-05
836	9.854017528e-05
837	9.855448794e-05
838	9.854163723e-05
839	9.85507405e-05
840	9.857102658e-05
841	9.857069109e-05
842	9.858716956e-05
843	9.857195642e-05
844	9.858026954e-05
845	9.855896033e-05
846	9.855204294e-05
847	9.855168075e-05
848	9.852650629e-05
849	9.852366797e-05
850	9.859710904e-05
851	9.857978946e-05
852	9.858505418e-05
853	9.859001993e-05
854	9.86026003e-05
855	9.860711419e-05
856	9.860394509e-05
857	9.860771178e-05
858	9.860456367e-05
859	9.861615335e-05
860	9.862677739e-05
861	9.861461291e-05
862	9.860292415e-05
863	9.859831402e-05
864	9.860333918e-05
865	9.864082364e-05
866	9.864259911e-05
867	9.863071381e-05
868	9.861479494e-05
869	9.860137088e-05
870	9.862273987e-05
871	9.862109399e-05
872	9.860197341e-05
873	9.860208901e-05
874	9.864037113e-05
875	9.864195741e-05
876	9.864018649e-05
877	9.864490933e-05
878	9.864759021e-05
879	9.863956021e-05
880	9.863093778e-05
881	9.862361825e-05
882	9.861057132e-05
883	9.86042564e-05
884	9.862636101e-05
885	9.861472549e-05
886	9.862924294e-05
887	9.862415685e-05
888	9.862874064e-05
889	9.862713296e-05
890	9.86254443e-05
891	9.860914887e-05
892	9.860057208e-05
893	9.860691887e-05
894	9.859807676e-05
895	9.858132422e-05
896	9.858439494e-05
897	9.853365574e-05
898	9.85254754e-05
899	9.851565816e-05
900	9.851935018e-05
901	9.854442144e-05
902	9.853239505e-05
903	9.852084646e-05
904	9.851255429e-05
905	9.850903508e-05
906	9.851492572e-05
907	9.851514439e-05
908	9.849715895e-05
909	9.848541055e-05
910	9.849290898e-05
911	9.850336616e-05
912	9.84916588e-05
913	9.849226178e-05
914	9.850117073e-05
915	9.851467048e-05
916	9.85181955e-05
917	9.852537376e-05
918	9.851364391e-05
919	9.850665048e-05
920	9.852477306e-05
921	9.851955009e-05
922	9.850421744e-05
923	9.851101539e-05
924	9.850747773e-05
925	9.850149125e-05
926	9.849873232e-05
927	9.84884703e-05
928	9.848339852e-05
929	9.850968811e-05
930	9.851744371e-05
931	9.853805223e-05
932	9.855326914e-05
933	9.860091881e-05
934	9.859167975e-05
935	9.856213139e-05
936	9.85523184e-05
937	9.851731398e-05
938	9.85566066e-05
939	9.855425572e-05
940	9.855947529e-05
941	9.852616676e-05
942	9.852369535e-05
943	9.85068449e-05
944	9.84918533e-05
945	9.84938367e-05
946	9.850538059e-05
947	9.851295619e-05
948	9.8504537e-05
949	9.851223149e-05
950	9.851137666e-05
951	9.850199698e-05
952	9.854721404e-05
953	9.854520877e-05
954	9.854523543e-05
955	9.853385037e-05
956	9.85317868e-05
957	9.853472953e-05
958	9.853310501e-05
959	9.85310215e-05
960	9.852744662e-05
961	9.852906775e-05
962	9.851858765e-05
963	9.850557864e-05
964	9.848619855e-05
965	9.847406503e-05
966	9.847406925e-05
967	9.846382858e-05
968	9.8459243e-05
969	9.847217608e-05
970	9.847700066e-05
971	9.847244772e-05
972	9.85235288e-05
973	9.850964717e-05
974	9.847152674e-05
975	9.845643376e-05
976	9.845514225e-05
977	9.845944695e-05
978	9.846765358e-05
979	9.845131136e-05
980	9.844408073e-05
981	9.841787201e-05
982	9.842133183e-05
983	9.841254548e-05
984	9.841871296e-05
985	9.841701827e-05
986	9.840636501e-05
987	9.837713223e-05
988	9.835761723e-05
989	9.835269931e-05
990	9.835640944e-05
991	9.832726204e-05
992	9.830850812e-05
993	9.832680985e-05
994	9.832713104e-05
995	9.831778999e-05
996	9.827832822e-05
997	9.827476717e-05
998	9.826532789e-05
999	9.826118832e-05
