iter	MultiClass
297	0.0002362736966
298	0.0002362665954
299	0.0002362071106
300	0.0002361699631
301	0.0002361527126
302	0.0002361483652
303	0.0002361352028
304	0.0002361211927
305	0.000236119822
306	0.0002361536524
307	0.0002361494699
308	0.0002361507561
309	0.0002361856901
310	0.0002361852283
311	0.0002361467894
312	0.0002361326479
313	0.0002361088596
314	0.0002361329462
315	0.0002361276756
316	0.0002361276959
317	0.0002361222392
318	0.0002361509349
319	0.0002361664585
320	0.0002361722541
321	0.0002361744801
322	0.0002362486639
323	0.0002362356614
324	0.0002362104029
325	0.0002361933501
326	0.0002363735123
327	0.0002363652474
328	0.0002363755272
329	0.0002363679987
330	0.0002363657414
331	0.0002364380105
332	0.0002364275668
333	0.0002364021903
334	0.0002364199388
335	0.0002364119076
336	0.0002363932963
337	0.0002363837491
338	0.0002363667639
339	0.0002363508365
340	0.0002363752702
341	0.0002363321257
342	0.0002363492067
343	0.0002363071675
344	0.0002363292808
345	0.0002362939306
346	0.0002363041298
347	0.0002362826473
348	0.0002363252104
349	0.000236316258
350	0.0002363131899
351	0.0002362821263
352	0.0002362822136
353	0.0002362656028
354	0.0002362523364
355	0.0002362068136
356	0.0002361860766
357	0.0002361732168
358	0.000236163084
359	0.0002361438642
360	0.0002360456489
361	0.0002359762328
362	0.000235975436
363	0.0002360212452
364	0.0002360123878
365	0.0002360348856
366	0.0002360209409
367	0.0002360173077
368	0.0002359530382
369	0.0002359682935
370	0.0002360011376
371	0.0002359879562
372	0.0002359550649
373	0.000235921479
374	0.0002360557248
375	0.000236001538
376	0.0002360059095
377	0.0002360410831
378	0.0002360451335
379	0.0002360409406
380	0.000236026921
381	0.0002360266752
382	0.0002360434873
383	0.0002360424353
384	0.0002360618768
385	0.0002360314848
386	0.0002360044394
387	0.0002360071529
388	0.0002360401625
389	0.0002360380225
390	0.0002360185946
391	0.0002360244984
392	0.000236017027
393	0.0002360128922
394	0.0002360076434
395	0.0002360404274
396	0.0002360627322
397	0.0002360360263
398	0.000235996079
399	0.0002359992221
400	0.0002360082939
401	0.0002360056854
402	0.0002359945896
403	0.0002360042035
404	0.0002360036386
405	0.0002360165072
406	0.0002360072487
407	0.000236006784
408	0.0002360550471
409	0.0002359351947
410	0.0002359399784
411	0.0002359343397
412	0.0002359188503
413	0.0002359481714
414	0.0002359487121
415	0.0002359485965
416	0.0002359337655
417	0.0002359547915
418	0.0002359566341
419	0.0002359545183
420	0.0002359561605
421	0.0002359679918
422	0.0002359244799
423	0.0002359315026
424	0.0002359294354
425	0.0002359257148
426	0.0002359171627
427	0.0002359056568
428	0.0002358874053
429	0.0002358824414
430	0.0002358782946
431	0.0002358712755
432	0.0002358774809
433	0.0002359145936
434	0.0002359201712
435	0.00023589014
436	0.0002358631643
437	0.0002358754166
438	0.0002358736932
439	0.000235863009
440	0.0002359095468
441	0.0002359205087
442	0.0002359367702
443	0.000235886071
444	0.0002358652712
445	0.0002359422514
446	0.0002359184624
447	0.000235843352
448	0.0002358618342
449	0.0002359160419
450	0.0002358566935
451	0.0002358226545
452	0.0002358064262
453	0.0002357919476
454	0.0002357759091
455	0.0002357696923
456	0.0002357173665
457	0.000235709161
458	0.0002357099034
459	0.0002356477724
460	0.0002356181394
461	0.0002356305089
462	0.0002356092786
463	0.0002356185228
464	0.0002355861857
465	0.0002356118581
466	0.0002356008469
467	0.0002355977872
468	0.0002355919836
469	0.0002355994312
470	0.0002355951481
471	0.0002355986482
472	0.0002356344885
473	0.0002356119439
474	0.0002356345959
475	0.0002356192622
476	0.0002356179408
477	0.0002356405214
478	0.0002355817322
479	0.0002355861637
480	0.0002356057508
481	0.0002355963914
482	0.0002356291917
483	0.0002356742703
484	0.0002357020333
485	0.0002356866166
486	0.0002356699464
487	0.0002356684879
488	0.0002356781631
489	0.0002356603522
490	0.0002356564031
491	0.0002356507153
492	0.0002356499338
493	0.0002356281069
494	0.0002356637269
495	0.0002357098184
496	0.0002357024218
497	0.0002357111031
498	0.00023566546
499	0.0002356315978
500	0.0002356274158
501	0.0002356084799
502	0.0002355899122
503	0.0002355503961
504	0.0002355444551
505	0.0002355585624
506	0.0002356005023
507	0.0002356002821
508	0.0002355645807
509	0.000235582549
510	0.0002355756462
511	0.0002355624757
512	0.0002355433647
513	0.0002354699947
514	0.0002354669642
515	0.0002354321614
516	0.0002354324144
517	0.0002354552178
518	0.0002354943941
519	0.0002355116911
520	0.0002355548171
521	0.0002356003942
522	0.0002356195722
523	0.0002356117996
524	0.000235616106
525	0.0002356569367
526	0.0002355848141
527	0.0002355492524
528	0.0002355301026
529	0.0002355846234
530	0.0002355581476
531	0.0002355525949
532	0.0002355340353
533	0.0002355414941
534	0.0002355345293
535	0.000235534666
536	0.0002355235748
537	0.0002355385308
538	0.0002355479475
539	0.000235462993
540	0.0002354120119
541	0.0002354331581
542	0.0002354295662
543	0.0002354409742
544	0.0002354435333
545	0.0002354660191
546	0.0002354651881
547	0.0002355211951
548	0.0002355502453
549	0.0002355244079
550	0.0002355490312
551	0.0002355253114
552	0.0002355479387
553	0.0002355353905
554	0.0002355233057
555	0.0002355416233
556	0.0002355770678
557	0.0002355505411
558	0.0002355432618
559	0.0002355295143
560	0.0002355363115
561	0.0002355601368
562	0.000235599591
563	0.0002356037648
564	0.0002355998811
565	0.0002355646976
566	0.00023556727
567	0.0002355662538
568	0.0002355524333
569	0.000235529232
570	0.0002354914646
571	0.0002354989236
572	0.0002354953807
573	0.0002354990252
574	0.0002354997826
575	0.0002355292582
576	0.0002355351852
577	0.0002355255109
578	0.0002355160392
579	0.0002354815493
580	0.0002355236023
581	0.0002355560243
582	0.0002355279507
583	0.0002355435285
584	0.000235549706
585	0.0002355751309
586	0.0002355753644
587	0.0002355295824
588	0.0002354760995
589	0.0002354535281
590	0.0002354427227
591	0.0002355583394
592	0.0002355734626
593	0.0002355585798
594	0.0002355330633
595	0.0002355410203
596	0.00023554775
597	0.0002355658121
598	0.000235551354
599	0.0002355522048
600	0.0002356117514
601	0.0002355847337
602	0.0002355929981
603	0.0002355824736
604	0.0002355626117
605	0.0002355700373
606	0.0002355551088
607	0.0002355129937
608	0.0002355510879
609	0.000235567435
610	0.0002355947543
611	0.000235590246
612	0.0002356130164
613	0.0002355724357
614	0.0002355797446
615	0.0002355714114
616	0.0002355562898
617	0.0002355712982
618	0.000235567195
619	0.0002356002293
620	0.0002355333999
621	0.0002355239289
622	0.0002354718059
623	0.0002355026375
624	0.0002354832564
625	0.0002354855774
626	0.0002354559419
627	0.0002353938312
628	0.0002354157521
629	0.0002354163786
630	0.0002354108889
631	0.0002352982133
632	0.0002353016067
633	0.0002353299818
634	0.000235350172
635	0.0002353411941
636	0.0002353676301
637	0.0002353626179
638	0.0002353525998
639	0.0002353468244
640	0.000235274583
641	0.0002352790629
642	0.0002352751772
643	0.0002353209815
644	0.0002353081311
645	0.0002353589589
646	0.0002353759276
647	0.00023538026
648	0.0002353621135
649	0.0002353709631
650	0.000235389605
651	0.0002353759033
652	0.0002353652379
653	0.0002353560335
654	0.0002353598187
655	0.0002353621622
656	0.0002353590538
657	0.000235366147
658	0.0002353520733
659	0.0002352129524
660	0.0002352060764
661	0.0002351922895
662	0.0002352081339
663	0.0002352185792
664	0.0002351517137
665	0.0002351456378
666	0.0002351386043
667	0.0002351574996
668	0.0002351647251
669	0.0002351685691
670	0.0002351709409
671	0.0002351802288
672	0.0002351618528
673	0.0002351819887
674	0.0002352268665
675	0.0002352499143
676	0.0002352808887
677	0.00023530457
678	0.0002352912849
679	0.0002352353357
680	0.0002352635632
681	0.0002352644059
682	0.0002352719465
683	0.0002352796864
684	0.0002352643203
685	0.0002352610087
686	0.000235290776
687	0.0002353048194
688	0.000235316429
689	0.0002353910344
690	0.0002353697415
691	0.0002353676811
692	0.0002353685726
693	0.0002353278931
694	0.0002353549119
695	0.0002353755246
696	0.0002353629246
697	0.0002353891867
698	0.0002353787146
699	0.0002353928125
700	0.0002353857508
701	0.0002353989004
702	0.0002354170247
703	0.0002354509676
704	0.0002354012377
705	0.0002354374445
706	0.0002354229922
707	0.0002354232116
708	0.0002353959169
709	0.0002353872853
710	0.0002353634563
711	0.0002354580987
712	0.0002354592695
713	0.0002354437284
714	0.0002354563718
715	0.0002354644072
716	0.0002354776977
717	0.000235448804
718	0.0002354360603
719	0.000235434268
720	0.0002354457479
721	0.0002354385968
722	0.0002354242075
723	0.0002353998218
724	0.0002353955706
725	0.000235383489
726	0.0002353866089
727	0.0002353706699
728	0.0002353585522
729	0.0002353339724
730	0.0002353248741
731	0.0002353265116
732	0.0002353354069
733	0.000235342806
734	0.0002353331847
735	0.0002353036721
736	0.0002352523845
737	0.0002352340379
738	0.0002352737228
739	0.0002352601298
740	0.0002352594586
741	0.0002352826621
742	0.0002353080409
743	0.0002352950343
744	0.0002352857419
745	0.000235308077
746	0.0002352860986
747	0.0002352245762
748	0.0002351207776
749	0.0002351279983
750	0.0002351194009
751	0.0002351184774
752	0.0002351223252
753	0.0002351211706
754	0.0002351011254
755	0.0002351032062
756	0.0002351476733
757	0.0002351698651
758	0.0002351777059
759	0.0002352099733
760	0.0002351955031
761	0.0002352021665
762	0.0002351922016
763	0.0002352193181
764	0.0002352380036
765	0.0002352356877
766	0.0002351675773
767	0.0002351695452
768	0.0002351794969
769	0.0002351563762
770	0.0002351460296
771	0.0002351545543
772	0.0002351686351
773	0.0002351429206
774	0.0002351384877
775	0.0002351409988
776	0.0002351504368
777	0.0002351353947
778	0.0002351339405
779	0.0002351192971
780	0.0002351203172
781	0.0002351120174
782	0.0002350738116
783	0.0002349616058
784	0.0002349455209
785	0.0002349771933
786	0.0002349775002
787	0.0002349727769
788	0.0002350645574
789	0.0002350538076
790	0.0002350451648
791	0.000235023884
792	0.0002351050978
793	0.0002351434414
794	0.0002351684402
795	0.0002351501349
796	0.0002351565916
797	0.0002351934678
798	0.0002351735798
799	0.0002351521636
800	0.0002351328341
801	0.0002351080249
802	0.0002351254754
803	0.0002351131834
804	0.0002350947956
805	0.0002350015839
806	0.0002349611551
807	0.0002349738623
808	0.0002349755939
809	0.0002349638519
810	0.0002349652517
811	0.0002349647125
812	0.0002349785672
813	0.0002350108086
814	0.000235029653
815	0.0002350461927
816	0.0002350634658
817	0.0002350846841
818	0.0002350579987
819	0.0002350548495
820	0.0002350406184
821	0.0002350726408
822	0.000235069522
823	0.0002350595675
824	0.0002350388538
825	0.0002351208992
826	0.00023511468
827	0.0002351354749
828	0.0002351339313
829	0.0002351407357
830	0.0002351676874
831	0.0002352005419
832	0.0002351690511
833	0.000235158172
834	0.0002351863881
835	0.0002351732521
836	0.0002351638953
837	0.0002351908444
838	0.0002351730255
839	0.000235130327
840	0.0002351643667
841	0.0002351302407
842	0.0002350729742
843	0.0002350824451
844	0.0002350855223
845	0.0002350735878
846	0.0002350860433
847	0.0002350693506
848	0.0002350632756
849	0.0002350825152
850	0.0002351529419
851	0.0002351072159
852	0.000235096259
853	0.0002351157646
854	0.0002350801011
855	0.0002350618092
856	0.000235091019
857	0.0002350731442
858	0.0002350954731
859	0.0002351274584
860	0.0002351141267
861	0.0002351547068
862	0.0002351757259
863	0.0002352877825
864	0.0002353003033
865	0.0002353121994
866	0.000235334217
867	0.0002353246606
868	0.0002353737624
869	0.0002353533688
870	0.0002353389267
871	0.0002353181892
872	0.0002352994852
873	0.0002352831677
874	0.0002352940355
875	0.0002352729187
876	0.0002352210955
877	0.0002351928198
878	0.0002351777597
879	0.0002352015201
880	0.0002352087859
881	0.0002351927434
882	0.0002351660195
883	0.0002351603041
884	0.0002351270676
885	0.0002351417843
886	0.0002351515557
887	0.0002351316318
888	0.0002351117274
889	0.000235083012
890	0.0002350754796
891	0.0002350257709
892	0.0002349563343
893	0.0002349412045
894	0.0002349238806
895	0.0002349746568
896	0.0002349556556
897	0.0002349565477
898	0.0002349808851
899	0.0002349348214
900	0.0002349401465
901	0.0002349803538
902	0.0002349920243
903	0.0002349168883
904	0.0002349164067
905	0.0002348987049
906	0.0002349204373
907	0.0002349385662
908	0.0002349742603
909	0.0002349544807
910	0.0002349411882
911	0.0002349263116
912	0.0002349254118
913	0.0002349223384
914	0.0002349382181
915	0.0002349483481
916	0.0002349627961
917	0.0002349554648
918	0.0002349506325
919	0.0002350544861
920	0.0002350478266
921	0.0002350337442
922	0.0002350293201
923	0.00023504202
924	0.0002350680279
925	0.0002351132217
926	0.0002350814704
927	0.0002350762032
928	0.0002350935765
929	0.0002351112113
930	0.0002351361906
931	0.0002351068757
932	0.000235110668
933	0.0002350877493
934	0.0002351258822
935	0.0002351133542
936	0.0002351043162
937	0.0002350896172
938	0.0002351223743
939	0.0002351481125
940	0.0002351431768
941	0.0002351716184
942	0.0002351630147
943	0.0002351618265
944	0.0002351395378
945	0.0002350774338
946	0.0002350826399
947	0.0002351674917
948	0.0002351878403
949	0.0002351679605
950	0.0002351944847
951	0.000235147743
952	0.0002351335871
953	0.0002351950182
954	0.0002352039486
955	0.0002352044746
956	0.0002351388137
957	0.0002351236502
958	0.0002351472221
959	0.0002351598013
960	0.0002351951468
961	0.0002351696803
962	0.0002352100601
963	0.0002352277942
964	0.0002353017704
965	0.0002353412617
966	0.0002353319883
967	0.0002353306992
968	0.0002353425419
969	0.0002353249648
970	0.0002353185587
971	0.0002353257796
972	0.0002353764532
973	0.0002353702365
974	0.0002353621926
975	0.0002353593819
976	0.0002353631828
977	0.0002353515839
978	0.0002353513511
979	0.000235353688
980	0.000235344272
981	0.0002353452491
982	0.0002354291379
983	0.0002354241144
984	0.0002354250458
985	0.0002354146728
986	0.0002354307286
987	0.0002354330849
988	0.0002353660027
989	0.0002353573628
990	0.0002354554935
991	0.0002354511853
992	0.000235549934
993	0.0002355736867
994	0.0002355617934
995	0.0002355892358
996	0.0002355710162
997	0.000235558476
998	0.000235557883
999	0.0002355378288
