iter	MultiClass
455	0.0002458584674
456	0.0002458003479
457	0.00024581241
458	0.0002457776691
459	0.0002457796512
460	0.00024576972
461	0.0002457379624
462	0.0002457348586
463	0.0002457105138
464	0.0002457284973
465	0.000245727835
466	0.0002457417442
467	0.0002457857133
468	0.000245789715
469	0.0002458123198
470	0.0002457889723
471	0.0002457721642
472	0.0002457679363
473	0.0002457860534
474	0.0002457511404
475	0.0002457532488
476	0.0002457473336
477	0.0002457256656
478	0.0002457336692
479	0.0002457788288
480	0.000245754105
481	0.0002457744554
482	0.0002457536016
483	0.0002458118833
484	0.0002458196016
485	0.0002458189723
486	0.0002458798682
487	0.000245875166
488	0.000245864633
489	0.0002458525176
490	0.0002458584936
491	0.0002458793365
492	0.0002458269825
493	0.0002458387282
494	0.0002458562089
495	0.0002458722323
496	0.0002458573123
497	0.0002458687761
498	0.0002458090114
499	0.0002457721069
500	0.0002457841776
501	0.0002458084192
502	0.0002458700549
503	0.0002459266833
504	0.0002459193421
505	0.0002459074661
506	0.0002458923254
507	0.0002458878792
508	0.0002459237035
509	0.0002459069613
510	0.0002458458314
511	0.0002458521751
512	0.0002458873683
513	0.0002458322709
514	0.000245827233
515	0.0002457924939
516	0.0002457906054
517	0.0002457792422
518	0.0002457664516
519	0.0002457696674
520	0.000245758973
521	0.0002458599707
522	0.0002458232023
523	0.0002458349962
524	0.000245828191
525	0.0002457920606
526	0.0002457820896
527	0.0002457770453
528	0.0002457263522
529	0.0002458193681
530	0.0002457872674
531	0.0002457724589
532	0.0002457757797
533	0.0002459221012
534	0.0002459284641
535	0.0002459148955
536	0.000245899543
537	0.0002459812872
538	0.0002459687911
539	0.0002459658758
540	0.000245936463
541	0.0002459662483
542	0.0002459408164
543	0.0002459402191
544	0.0002459367305
545	0.0002459166947
546	0.0002459206145
547	0.000245908266
548	0.0002459208496
549	0.0002459050344
550	0.0002458655916
551	0.0002459410387
552	0.0002459038859
553	0.0002458884347
554	0.0002459215863
555	0.0002460332686
556	0.0002460051567
557	0.000245948677
558	0.0002459416374
559	0.0002459286998
560	0.0002459079581
561	0.0002458721917
562	0.0002458749455
563	0.0002458665313
564	0.0002458698284
565	0.0002457954565
566	0.0002457873129
567	0.0002458331417
568	0.0002458073454
569	0.000245808594
570	0.0002457946741
571	0.0002457842127
572	0.0002457664707
573	0.0002457641274
574	0.0002457878698
575	0.0002457904757
576	0.0002457380371
577	0.0002458089474
578	0.0002458291563
579	0.0002458100346
580	0.0002458187664
581	0.0002458009488
582	0.0002457829634
583	0.0002457786156
584	0.0002457531387
585	0.0002457513885
586	0.0002457372567
587	0.0002457835622
588	0.0002458037233
589	0.0002457921723
590	0.0002458014839
591	0.0002457956397
592	0.0002458521447
593	0.0002458542809
594	0.0002457758699
595	0.0002457950658
596	0.0002457994747
597	0.0002458010727
598	0.0002458053689
599	0.0002458157465
600	0.0002458533724
601	0.0002458304626
602	0.000245835799
603	0.0002458193924
604	0.0002458398896
605	0.0002458690537
606	0.0002458394903
607	0.0002458955075
608	0.0002458077987
609	0.0002458100088
610	0.0002457965365
611	0.0002457951681
612	0.0002457879165
613	0.0002457840719
614	0.0002457836265
615	0.0002457142353
616	0.0002457544751
617	0.0002458291159
618	0.0002458499584
619	0.000245836993
620	0.0002457965491
621	0.0002457700312
622	0.0002457468291
623	0.0002457269667
624	0.0002457269505
625	0.0002457331219
626	0.0002457889128
627	0.000245824647
628	0.0002457863283
629	0.0002458096402
630	0.0002458252815
631	0.0002458048787
632	0.0002458170068
633	0.0002458039078
634	0.0002458132709
635	0.0002458021319
636	0.00024579972
637	0.000245782699
638	0.0002457703433
639	0.0002457741709
640	0.0002457656502
641	0.0002457575597
642	0.0002457225764
643	0.000245772555
644	0.0002457550746
645	0.0002457448281
646	0.0002457595831
647	0.0002457777278
648	0.0002457706989
649	0.0002457780355
650	0.0002457841912
651	0.0002457624397
652	0.0002457796367
653	0.0002457712299
654	0.0002458796604
655	0.0002458533003
656	0.0002458590455
657	0.0002458646396
658	0.0002458318384
659	0.0002458414137
660	0.0002457875618
661	0.0002457632148
662	0.000245756235
663	0.0002457408075
664	0.0002457354548
665	0.0002457322907
666	0.0002457037528
667	0.0002456771571
668	0.0002456821325
669	0.0002456822889
670	0.0002456845566
671	0.0002456869045
672	0.0002456942406
673	0.0002457090304
674	0.0002457228515
675	0.0002457155285
676	0.0002457041714
677	0.000245727208
678	0.0002457411294
679	0.0002457356159
680	0.0002457430759
681	0.0002457783169
682	0.0002457547943
683	0.0002457442276
684	0.0002457483427
685	0.0002458256079
686	0.000245822096
687	0.0002458115115
688	0.0002458082367
689	0.0002457987298
690	0.0002457814675
691	0.0002457782796
692	0.0002458097844
693	0.0002457462762
694	0.0002457078043
695	0.0002457014118
696	0.0002456654197
697	0.0002456692303
698	0.0002456252015
699	0.0002456378553
700	0.000245652137
701	0.0002456308753
702	0.0002456302563
703	0.0002456315993
704	0.0002456430778
705	0.0002456360544
706	0.0002456252953
707	0.0002456300009
708	0.0002456404663
709	0.0002456429413
710	0.0002456886611
711	0.0002457033947
712	0.0002457349454
713	0.0002457351055
714	0.000245727226
715	0.0002457223456
716	0.0002457041842
717	0.0002457190476
718	0.0002456347389
719	0.0002456315987
720	0.0002456688289
721	0.0002456110241
722	0.0002456265057
723	0.0002456370672
724	0.000245630049
725	0.0002456335639
726	0.0002456283095
727	0.0002455895481
728	0.0002456078281
729	0.000245655965
730	0.0002456336751
731	0.0002456311108
732	0.0002456227258
733	0.000245578134
734	0.0002455791255
735	0.0002455774081
736	0.0002455746802
737	0.0002455911601
738	0.0002455807964
739	0.0002455677412
740	0.0002455196249
741	0.0002455318119
742	0.0002455293188
743	0.0002455399613
744	0.0002455145102
745	0.0002455080996
746	0.0002455324533
747	0.0002454994052
748	0.0002454903749
749	0.0002455537954
750	0.0002455544233
751	0.0002455311951
752	0.0002455412989
753	0.00024552809
754	0.0002455273455
755	0.0002455143849
756	0.0002455511598
757	0.0002455637423
758	0.0002455709064
759	0.0002455628499
760	0.0002455656929
761	0.0002456108463
762	0.0002455392725
763	0.0002455388713
764	0.0002455265715
765	0.0002455355717
766	0.0002455089356
767	0.0002455428136
768	0.0002455393911
769	0.0002455365894
770	0.0002455201804
771	0.0002455073417
772	0.0002455101429
773	0.0002455678635
774	0.0002455117564
775	0.0002455154371
776	0.0002455053712
777	0.0002455175168
778	0.000245528755
779	0.0002455366881
780	0.0002455367464
781	0.0002455536797
782	0.0002455710946
783	0.0002455619077
784	0.0002455327705
785	0.0002455252823
786	0.0002454979042
787	0.0002454826025
788	0.0002454869807
789	0.0002455553577
790	0.0002455211578
791	0.0002455105153
792	0.0002454925188
793	0.0002454710004
794	0.0002454810849
795	0.0002454784104
796	0.0002454596635
797	0.0002455455388
798	0.0002455542908
799	0.0002455568146
800	0.0002455467177
801	0.0002455090813
802	0.0002455145843
803	0.0002455079235
804	0.0002454968591
805	0.0002454851154
806	0.0002455192654
807	0.0002454960412
808	0.0002454547429
809	0.0002454700595
810	0.0002454613211
811	0.0002454968151
812	0.0002455406782
813	0.0002455351149
814	0.0002455415511
815	0.0002455427393
816	0.0002455357026
817	0.0002455300942
818	0.0002455483544
819	0.0002455197562
820	0.0002455358918
821	0.0002455357816
822	0.0002455057757
823	0.0002455086082
824	0.0002455268367
825	0.0002455648021
826	0.0002455541969
827	0.0002455687661
828	0.0002456120948
829	0.0002456177901
830	0.0002456172822
831	0.0002456015651
832	0.000245617739
833	0.0002456166547
834	0.0002456552645
835	0.0002456348503
836	0.0002456145593
837	0.0002456440864
838	0.0002456077378
839	0.0002456236174
840	0.0002455746249
841	0.0002456197482
842	0.0002456181193
843	0.0002456017796
844	0.0002456291426
845	0.0002456217524
846	0.0002456319716
847	0.0002455710563
848	0.0002455690371
849	0.0002455593675
850	0.0002455487835
851	0.0002456064652
852	0.0002455989899
853	0.0002455946376
854	0.0002456388555
855	0.0002456573969
856	0.0002456761341
857	0.0002456842671
858	0.0002457036205
859	0.0002457502411
860	0.000245742686
861	0.0002456752834
862	0.0002456537303
863	0.0002456424351
864	0.0002456365844
865	0.0002456317193
866	0.0002456101321
867	0.0002455906474
868	0.0002455798155
869	0.0002455535714
870	0.0002455599009
871	0.0002455911555
872	0.0002456240255
873	0.00024564779
874	0.000245638778
875	0.0002456557345
876	0.0002456507616
877	0.0002456275474
878	0.0002455956024
879	0.0002456016936
880	0.0002456004994
881	0.0002456340407
882	0.0002456335521
883	0.0002456314521
884	0.0002456447221
885	0.000245646076
886	0.0002456500068
887	0.00024569298
888	0.0002456643046
889	0.0002456383497
890	0.0002456366937
891	0.0002456301904
892	0.0002456216704
893	0.0002456004932
894	0.0002455979441
895	0.0002456039566
896	0.0002455868129
897	0.0002455851686
898	0.0002455702188
899	0.0002455784197
900	0.0002455791891
901	0.0002455662268
902	0.0002455720199
903	0.0002455648833
904	0.000245525664
905	0.0002455260563
906	0.000245503422
907	0.0002454629613
908	0.0002454504714
909	0.0002455091658
910	0.0002455254719
911	0.000245519261
912	0.0002455192823
913	0.0002455547136
914	0.0002455292558
915	0.0002455399031
916	0.0002455205195
917	0.0002455133721
918	0.0002455345175
919	0.0002455331534
920	0.00024552972
921	0.0002454988931
922	0.0002454752385
923	0.0002454715573
924	0.0002455049211
925	0.0002454819119
926	0.0002454662626
927	0.0002454696966
928	0.0002454474589
929	0.0002454332085
930	0.0002454338995
931	0.0002455110438
932	0.0002455210388
933	0.0002454944624
934	0.0002454853244
935	0.0002455271983
936	0.0002455279515
937	0.0002455461254
938	0.0002455936732
939	0.0002456148788
940	0.0002455789639
941	0.0002455635776
942	0.0002455511092
943	0.0002455172579
944	0.0002455956014
945	0.000245593975
946	0.0002455944706
947	0.0002455188152
948	0.0002455089184
949	0.0002455027442
950	0.000245475718
951	0.0002454806546
952	0.0002454838216
953	0.0002454796004
954	0.0002454624483
955	0.0002454712885
956	0.0002454511645
957	0.0002454429829
958	0.0002454381448
959	0.0002454250911
960	0.0002454439248
961	0.0002454309892
962	0.0002454222565
963	0.0002454235314
964	0.0002454340133
965	0.0002454338883
966	0.0002454313173
967	0.000245423516
968	0.0002454867692
969	0.0002454898979
970	0.0002455091782
971	0.0002454951511
972	0.000245497946
973	0.0002454999978
974	0.0002455037872
975	0.0002454678143
976	0.0002454790948
977	0.0002455029695
978	0.0002454936585
979	0.0002455273558
980	0.000245518869
981	0.0002455569429
982	0.0002455519313
983	0.0002456003171
984	0.0002455912229
985	0.0002455938764
986	0.000245587453
987	0.0002455804497
988	0.0002455929386
989	0.0002455678033
990	0.0002455077365
991	0.0002455213705
992	0.0002455260895
993	0.0002455204042
994	0.0002455164814
995	0.000245508066
996	0.0002454965255
997	0.0002455203847
998	0.0002454909464
999	0.0002455099511
