iter	MultiClass
412	0.000297919362
413	0.0002978775647
414	0.0002978595457
415	0.0002978582769
416	0.0002978628292
417	0.0002978941415
418	0.0002978812369
419	0.0002978823732
420	0.0002979020148
421	0.0002978903311
422	0.0002978860918
423	0.0002978612437
424	0.0002978229293
425	0.0002978213757
426	0.0002978152336
427	0.0002977711172
428	0.0002977650706
429	0.0002977218817
430	0.0002977132675
431	0.0002977075069
432	0.0002976844433
433	0.0002977673464
434	0.0002978394746
435	0.0002978160386
436	0.0002977836426
437	0.0002977715219
438	0.0002978393588
439	0.0002978324355
440	0.0002978334193
441	0.0002978297429
442	0.0002978013054
443	0.0002978144062
444	0.0002978191135
445	0.0002978749708
446	0.0002978517992
447	0.0002978260538
448	0.0002978179185
449	0.0002978711562
450	0.0002978272871
451	0.0002978356095
452	0.0002978570941
453	0.0002978385994
454	0.0002978075242
455	0.0002978309054
456	0.0002978004729
457	0.0002977271303
458	0.0002977246861
459	0.0002977307843
460	0.0002977254789
461	0.0002977426666
462	0.0002977452242
463	0.0002977319739
464	0.0002977222725
465	0.0002977471154
466	0.0002976966732
467	0.0002977222002
468	0.0002977075212
469	0.0002976767707
470	0.0002976662958
471	0.0002976613643
472	0.0002976367949
473	0.0002977301196
474	0.0002977189357
475	0.0002976917615
476	0.0002976719122
477	0.0002977181261
478	0.0002976513479
479	0.0002976433375
480	0.0002976218852
481	0.0002975699384
482	0.0002975891256
483	0.0002976106096
484	0.0002975951893
485	0.0002975752062
486	0.000297589851
487	0.0002976694698
488	0.0002976516562
489	0.0002974898128
490	0.0002974988534
491	0.0002974742405
492	0.0002974733189
493	0.0002975716547
494	0.0002975745124
495	0.0002976319908
496	0.0002976072101
497	0.0002976275148
498	0.0002976338531
499	0.0002976058187
500	0.0002976492648
501	0.0002977057354
502	0.000297652058
503	0.0002976181382
504	0.0002976137389
505	0.0002975490904
506	0.0002975721049
507	0.0002975295826
508	0.0002975357877
509	0.0002975443246
510	0.0002975469259
511	0.0002975428824
512	0.0002975031691
513	0.0002974534367
514	0.0002974502168
515	0.0002974368315
516	0.0002974384391
517	0.0002974137641
518	0.0002975170048
519	0.0002974947529
520	0.0002975485637
521	0.0002975691036
522	0.0002975412504
523	0.0002975193555
524	0.0002975084235
525	0.0002975407375
526	0.0002975375337
527	0.0002975253061
528	0.0002975250566
529	0.0002975486666
530	0.0002975315798
531	0.0002975227464
532	0.0002975371259
533	0.0002975902425
534	0.0002975793678
535	0.0002975682209
536	0.0002975701075
537	0.0002975560704
538	0.000297545192
539	0.0002975663358
540	0.0002975724072
541	0.0002975917157
542	0.0002975839425
543	0.0002976172522
544	0.0002975571276
545	0.0002975257499
546	0.0002975503765
547	0.0002975513325
548	0.0002975523702
549	0.0002975551162
550	0.0002975760105
551	0.0002975540344
552	0.0002975148568
553	0.0002974659815
554	0.0002974892261
555	0.0002975064616
556	0.0002974970503
557	0.0002975150289
558	0.0002974452707
559	0.0002974666694
560	0.0002974358224
561	0.0002974421394
562	0.0002974432201
563	0.0002974904699
564	0.0002974940728
565	0.0002974895619
566	0.0002974738666
567	0.0002975447257
568	0.0002975639436
569	0.0002975484234
570	0.0002975623516
571	0.0002975670246
572	0.0002975583212
573	0.0002976284342
574	0.0002976256746
575	0.0002975654708
576	0.0002976196882
577	0.0002976502174
578	0.0002976321482
579	0.0002976950471
580	0.0002976686008
581	0.0002976515478
582	0.0002976523094
583	0.0002976465699
584	0.0002976391458
585	0.000297636419
586	0.0002976407511
587	0.000297669431
588	0.0002976717341
589	0.0002977121144
590	0.0002976988324
591	0.0002977525772
592	0.0002977838202
593	0.0002977519969
594	0.0002977505151
595	0.0002977446456
596	0.000297731131
597	0.0002977111437
598	0.0002977074393
599	0.0002977090084
600	0.0002977607395
601	0.0002977332894
602	0.0002976870023
603	0.0002977076209
604	0.0002976856657
605	0.0002977316755
606	0.0002977071606
607	0.0002977121504
608	0.0002977425088
609	0.0002977268937
610	0.000297787307
611	0.0002977774265
612	0.0002977842957
613	0.0002977670359
614	0.0002977564738
615	0.0002977525462
616	0.0002977401309
617	0.0002977278993
618	0.0002977270617
619	0.0002977582286
620	0.0002977557507
621	0.0002977376927
622	0.0002977487171
623	0.0002977699825
624	0.0002977639255
625	0.0002976932661
626	0.0002976853765
627	0.0002976741821
628	0.0002976551077
629	0.0002976644616
630	0.0002976597164
631	0.0002976496406
632	0.00029764151
633	0.0002976360409
634	0.000297650679
635	0.0002976469669
636	0.0002976413329
637	0.0002976645345
638	0.0002976171535
639	0.0002976985498
640	0.0002976732849
641	0.0002976583596
642	0.0002976348676
643	0.0002976021265
644	0.0002975917206
645	0.0002975838876
646	0.0002975602262
647	0.0002975654371
648	0.0002975755259
649	0.0002975687735
650	0.0002975048451
651	0.0002975147257
652	0.0002975301257
653	0.0002975161595
654	0.0002975078795
655	0.000297479567
656	0.0002974734494
657	0.0002973887981
658	0.0002973145347
659	0.0002973404403
660	0.0002973467497
661	0.0002973934081
662	0.0002973739053
663	0.0002973742414
664	0.0002973398486
665	0.0002973494807
666	0.0002973553315
667	0.0002973959482
668	0.0002973618488
669	0.0002973926718
670	0.0002973849709
671	0.0002973491922
672	0.0002973639492
673	0.000297409309
674	0.0002974318352
675	0.0002974267295
676	0.0002974187946
677	0.000297599319
678	0.0002975730006
679	0.0002975970225
680	0.0002975967492
681	0.0002975960969
682	0.0002975955801
683	0.0002975882255
684	0.0002975905809
685	0.0002975616267
686	0.0002975474369
687	0.000297548165
688	0.0002975357859
689	0.0002975293377
690	0.0002975293775
691	0.000297524616
692	0.0002975802103
693	0.0002975817875
694	0.0002976256469
695	0.0002976782389
696	0.0002976928276
697	0.0002976498846
698	0.0002976096
699	0.0002975892252
700	0.0002975349495
701	0.0002975303632
702	0.0002975143861
703	0.0002974957172
704	0.0002975380295
705	0.0002975273988
706	0.0002974962221
707	0.0002975096137
708	0.0002975191047
709	0.0002975193934
710	0.0002974958457
711	0.0002975062928
712	0.0002974841084
713	0.0002974703857
714	0.000297458299
715	0.0002974321086
716	0.0002974131587
717	0.000297406062
718	0.0002973836304
719	0.0002973832298
720	0.0002974091989
721	0.0002973376913
722	0.0002973317603
723	0.0002973183812
724	0.0002972805625
725	0.0002972869377
726	0.0002972891398
727	0.0002972988735
728	0.0002972946017
729	0.0002972884373
730	0.0002972835353
731	0.0002972763884
732	0.0002972562071
733	0.0002973053094
734	0.0002972706595
735	0.0002972795272
736	0.0002972427036
737	0.0002972358596
738	0.0002972223525
739	0.0002972278948
740	0.0002972427094
741	0.0002972467024
742	0.0002972318798
743	0.0002972195417
744	0.0002972449102
745	0.0002972401279
746	0.0002972204423
747	0.0002972723868
748	0.0002972766892
749	0.0002973261152
750	0.000297375638
751	0.0002973122259
752	0.0002972667454
753	0.0002972402471
754	0.0002972011051
755	0.0002972202696
756	0.0002972422979
757	0.0002972640341
758	0.0002972526424
759	0.0002972680373
760	0.0002972599423
761	0.0002972337978
762	0.0002972320844
763	0.0002972044245
764	0.0002971480048
765	0.0002970890158
766	0.000297108254
767	0.0002971018468
768	0.0002970924583
769	0.0002970816832
770	0.0002971620737
771	0.0002971626142
772	0.0002971453353
773	0.0002970812281
774	0.0002970844325
775	0.0002971253835
776	0.0002971127424
777	0.0002971086209
778	0.0002971071262
779	0.0002970893027
780	0.0002971608275
781	0.0002971633674
782	0.0002971789773
783	0.0002971679716
784	0.0002971902505
785	0.0002971911239
786	0.0002971926757
787	0.0002971841421
788	0.0002971713883
789	0.0002971636139
790	0.0002971532926
791	0.0002971978466
792	0.0002972289651
793	0.0002973219532
794	0.0002973836868
795	0.0002973220362
796	0.0002974235157
797	0.0002973316511
798	0.0002973134957
799	0.0002972999368
800	0.0002972969408
801	0.0002973706526
802	0.0002973932807
803	0.0002973636501
804	0.0002973517592
805	0.0002973521043
806	0.0002973548626
807	0.0002973426075
808	0.0002972348272
809	0.0002972595128
810	0.000297249695
811	0.0002972373718
812	0.0002972231758
813	0.0002972419786
814	0.000297281605
815	0.0002972671386
816	0.000297292117
817	0.0002972746195
818	0.0002972593713
819	0.000297247001
820	0.0002972512731
821	0.000297242768
822	0.0002972909022
823	0.0002972796793
824	0.0002972930747
825	0.0002973239609
826	0.000297341964
827	0.0002973337451
828	0.0002973167941
829	0.0002973345995
830	0.0002973265142
831	0.0002973587044
832	0.0002973318961
833	0.0002973586519
834	0.0002973540105
835	0.0002973327723
836	0.0002973911554
837	0.0002973895608
838	0.0002973719195
839	0.0002973537648
840	0.0002973091525
841	0.0002973082389
842	0.0002973335615
843	0.0002973254801
844	0.0002973181213
845	0.0002973068407
846	0.0002973028678
847	0.0002973088753
848	0.0002972878663
849	0.00029728694
850	0.000297319638
851	0.0002973085575
852	0.0002973956016
853	0.0002973660315
854	0.0002974348573
855	0.0002974371395
856	0.0002974721772
857	0.0002974233354
858	0.0002973569991
859	0.0002973618396
860	0.0002973669379
861	0.0002973618889
862	0.0002974465697
863	0.0002974605502
864	0.0002974561275
865	0.0002974379442
866	0.0002974250576
867	0.0002973742848
868	0.000297286902
869	0.0002973326476
870	0.0002974156901
871	0.0002973930735
872	0.0002973443033
873	0.0002973210949
874	0.0002973214421
875	0.0002973133462
876	0.0002972924393
877	0.0002972762089
878	0.0002973084206
879	0.0002973491652
880	0.0002973491031
881	0.000297220867
882	0.0002971465238
883	0.0002971693341
884	0.0002971437297
885	0.0002971377897
886	0.0002971303666
887	0.0002971224977
888	0.0002971122702
889	0.000297135509
890	0.0002971539334
891	0.0002971263145
892	0.0002971128022
893	0.0002970962317
894	0.0002970891374
895	0.0002970668907
896	0.0002970706428
897	0.0002970592849
898	0.000297075838
899	0.0002970641955
900	0.000297098955
901	0.0002971290793
902	0.0002971252808
903	0.0002971131644
904	0.0002971805172
905	0.0002971761684
906	0.0002971617009
907	0.0002971488098
908	0.0002971967594
909	0.0002971664511
910	0.0002971875456
911	0.0002971645102
912	0.0002971550497
913	0.0002971611934
914	0.0002972102354
915	0.0002971970492
916	0.0002971786602
917	0.0002971195993
918	0.0002970937983
919	0.000297083108
920	0.0002970757644
921	0.0002971003528
922	0.0002971022086
923	0.0002970820781
924	0.0002970634895
925	0.0002969611619
926	0.0002969511441
927	0.0002969563935
928	0.0002969474538
929	0.0002969895338
930	0.0002970150204
931	0.0002970063406
932	0.0002970284043
933	0.0002970269239
934	0.0002970041956
935	0.0002969661631
936	0.0002969619096
937	0.0002969907425
938	0.000297010374
939	0.0002970577887
940	0.0002970123393
941	0.0002970105476
942	0.0002970295041
943	0.0002970272028
944	0.0002970107719
945	0.0002970058833
946	0.0002970027173
947	0.0002970304141
948	0.0002970243006
949	0.0002970138056
950	0.0002969852017
951	0.0002969551078
952	0.0002969003371
953	0.000296890982
954	0.0002969216313
955	0.0002969266475
956	0.0002969351275
957	0.0002969361593
958	0.0002969570281
959	0.0002969887041
960	0.0002969819096
961	0.0002969882926
962	0.0002969680986
963	0.0002969653641
964	0.0002969690954
965	0.0002969581016
966	0.0002969357703
967	0.0002969169361
968	0.000296915324
969	0.0002969322768
970	0.0002969653511
971	0.0002969683159
972	0.0002969589568
973	0.0002969399054
974	0.0002969350905
975	0.0002969738711
976	0.0002969912821
977	0.0002970180255
978	0.0002970083739
979	0.0002970002053
980	0.0002969837665
981	0.0002969949328
982	0.0002969692677
983	0.0002969685834
984	0.0002969610204
985	0.0002969372963
986	0.0002969416144
987	0.0002969584973
988	0.0002969496329
989	0.000296936636
990	0.0002969158364
991	0.000296907397
992	0.0002968941866
993	0.0002968906356
994	0.0002968600235
995	0.0002968757212
996	0.0002968326861
997	0.0002968535148
998	0.0002968446995
999	0.0002968357609
